label,merged_label,latitude,longitude,year,example_path
Selective logging,Other,4.019125,14.861625,2015,examples/14.861625000000002_4.019125
Selective logging,Other,4.11825,12.361625,2015,examples/12.361625_4.11825
Selective logging,Other,5.262953947,12.786125,2015,examples/12.786125000000002_5.2629539473684215
Selective logging,Other,2.914625,12.295875,2015,examples/12.295874999999999_2.9146250000000005
Selective logging,Other,3.128375,14.521125,2015,examples/14.521125_3.128375
Selective logging,Other,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666
Selective logging,Other,5.229,9.557875,2015,examples/9.557875_5.228999999999998
Selective logging,Other,5.322375,11.22279167,2015,examples/11.222791666666666_5.322374999999999
Selective logging,Other,4.405875,14.46175,2015,examples/14.461749999999999_4.405875
Selective logging,Other,3.720875,15.24,2015,examples/15.240000000000002_3.7208749999999995
Selective logging,Other,2.638625,12.766,2015,examples/12.766_2.6386249999999998
Selective logging,Other,2.749602273,12.45394318,2015,examples/12.453943181818182_2.7496022727272726
Selective logging,Other,2.78875,12.856125,2015,examples/12.856125000000002_2.78875
Selective logging,Other,3.937291667,14.08754167,2015,examples/14.087541666666663_3.9372916666666664
Selective logging,Other,5.001875,12.184,2015,examples/12.184_5.001874999999999
Selective logging,Other,4.184,14.018375,2015,examples/14.018375_4.184
Selective logging,Other,5.243875,12.562,2015,examples/12.562_5.243875
Selective logging,Other,3.01075,15.361625,2015,examples/15.361625_3.01075
Selective logging,Other,4.386744565,10.75586413,2015,examples/10.755864130434784_4.386744565217392
Selective logging,Other,3.802375,13.24825,2015,examples/13.248250000000002_3.802375
Selective logging,Other,4.847958333,9.882458333,2015,examples/9.882458333333334_4.847958333333334
Selective logging,Other,3.726875,14.156,2015,examples/14.155999999999999_3.726875
Selective logging,Other,3.192875,14.968,2015,examples/14.968000000000002_3.192875
Selective logging,Other,5.70325,11.40025,2015,examples/11.40025_5.70325
Selective logging,Other,5.067625,8.89075,2015,examples/8.89075_5.067625
Selective logging,Other,3.402041667,15.47595833,2015,examples/15.475958333333331_3.402041666666667
Selective logging,Other,2.39975,15.482875,2015,examples/15.482875_2.39975
Selective logging,Other,5.886775,9.120725,2015,examples/9.120724999999998_5.886775
Selective logging,Other,5.030625,13.489875,2015,examples/13.489875000000001_5.030625000000001
Selective logging,Other,4.8255,10.696875,2015,examples/10.696875_4.825499999999999
Selective logging,Other,3.070375,15.731875,2015,examples/15.731875_3.070375
Selective logging,Other,3.427575,15.138925,2015,examples/15.138924999999999_3.4275750000000005
Mining,Other,2.227541667,13.92945833,2015,examples/13.929458333333331_2.227541666666666
Mining,Other,3.319125,15.510125,2015,examples/15.510124999999997_3.319125
Mining,Other,3.622125,10.763,2015,examples/10.763_3.622125
Mining,Other,2.614125,12.678625,2015,examples/12.678625_2.614125
Mining,Other,3.240625,15.616375,2015,examples/15.616375000000003_3.240625
Mining,Other,2.97125,14.182375,2015,examples/14.182375000000002_2.9712499999999995
Mining,Other,3.419125,13.8335,2015,examples/13.8335_3.419125
Mining,Other,2.645391667,12.64414167,2015,examples/12.644141666666668_2.645391666666667
Mining,Other,3.586125,10.753125,2015,examples/10.753125000000002_3.5861250000000005
Mining,Other,3.380875,10.582625,2015,examples/10.582625_3.380875
Mining,Other,3.6645,10.641625,2015,examples/10.641625000000001_3.6644999999999994
Rubber plantation,Plantation,4.384625,9.600875,2015,examples/9.600875_4.384625
Other large-scale plantations,Plantation,4.1343125,9.2615625,2015,examples/9.261562500000002_4.134312500000001
Other large-scale plantations,Plantation,6.108125,10.3955,2015,examples/10.3955_6.108124999999999
Rubber plantation,Plantation,4.00915,9.290525,2015,examples/9.290525000000002_4.009150000000001
Other large-scale plantations,Plantation,4.09,9.207875,2015,examples/9.207874999999998_4.089999999999998
Other large-scale plantations,Plantation,6.082625,10.372875,2015,examples/10.372875000000002_6.082624999999999
Rubber plantation,Plantation,3.072535714,12.41801786,2015,examples/12.418017857142855_3.0725357142857144
Rubber plantation,Plantation,2.808696429,12.54523214,2015,examples/12.545232142857142_2.8086964285714284
Mining,Other,2.54140625,12.7616875,2016,examples/12.761687500000004_2.541406250000001
Mining,Other,3.582875,10.753875,2016,examples/10.753875000000003_3.582875
Mining,Other,3.298,15.606,2016,examples/15.606000000000002_3.2979999999999996
Mining,Other,3.666940789,10.58276974,2016,examples/10.582769736842105_3.666940789473685
Rubber plantation,Plantation,3.237125,12.407125,2016,examples/12.407125_3.237125
Rubber plantation,Plantation,3.199375,12.405375,2016,examples/12.405375_3.199375
Timber plantation,Plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325
Timber plantation,Plantation,1.8317591,15.86804575,2016,examples/15.868045749087464_1.8317590996578261
Timber plantation,Plantation,1.768125,15.994875,2016,examples/15.994875_1.7681250000000002
Timber plantation,Plantation,1.772055556,15.98676389,2016,examples/15.986763888888897_1.772055555555556
Timber plantation,Plantation,1.844541667,15.84079167,2016,examples/15.840791666666663_1.8445416666666663
Timber plantation,Plantation,1.793041667,15.91356944,2016,examples/15.913569444444446_1.7930416666666673
Timber plantation,Plantation,1.963375,15.831375,2016,examples/15.831375000000001_1.9633750000000003
Timber plantation,Plantation,1.770125,16.011625,2016,examples/16.011625_1.7701249999999993
Timber plantation,Plantation,1.86021371,15.85564919,2016,examples/15.855649193548386_1.8602137096774194
Timber plantation,Plantation,1.8515,15.837,2016,examples/15.837000000000003_1.8514999999999997
Timber plantation,Plantation,1.843975,15.845825,2016,examples/15.845825000000001_1.8439750000000004
Timber plantation,Plantation,1.791625,15.882375,2016,examples/15.882375_1.7916249999999998
Mining,Other,3.4415,10.6585,2016,examples/10.658499999999998_3.4414999999999996
Mining,Other,2.792125,13.899125,2016,examples/13.899125000000002_2.7921249999999995
Mining,Other,3.7735,10.654125,2016,examples/10.654125000000002_3.7735000000000003
Mining,Other,3.5898125,10.6184375,2016,examples/10.618437499999997_3.5898125000000003
Mining,Other,3.663284091,10.64178409,2016,examples/10.641784090909091_3.6632840909090914
Rubber plantation,Plantation,4.388581522,9.57063587,2016,examples/9.57063586956522_4.38858152173913
Other large-scale plantations,Plantation,4.189125,9.337375,2016,examples/9.337375000000002_4.189125
Rubber plantation,Plantation,3.974375,9.235125,2016,examples/9.235124999999998_3.974375
Other large-scale plantations,Plantation,6.086926471,10.35622059,2016,examples/10.356220588235292_6.086926470588235
Hunting,Other,3.005166667,15.126375,2016,examples/15.126375000000001_3.005166666666666
Hunting,Other,2.498625,15.298625,2016,examples/15.298625000000001_2.498625
Hunting,Other,3.278041667,14.81629167,2016,examples/14.816291666666666_3.2780416666666667
Hunting,Other,2.772991071,15.4025,2016,examples/15.402500000000002_2.7729910714285704
Oil palm plantation,Plantation,4.539375,9.52925,2016,examples/9.52925_4.539374999999999
Oil palm plantation,Plantation,3.921225,9.870925,2016,examples/9.870925_3.9212249999999993
Oil palm plantation,Plantation,5.157491667,9.263591667,2016,examples/9.263591666666665_5.157491666666667
Oil palm plantation,Plantation,4.136875,9.324375,2016,examples/9.324375_4.136875
Oil palm plantation,Plantation,4.095125,9.210875,2016,examples/9.210875000000001_4.095124999999999
Other large-scale plantations,Plantation,3.863585294,9.955952941,2016,examples/9.95595294117647_3.863585294117646
Oil palm plantation,Plantation,3.975791667,10.50676389,2016,examples/10.506763888888889_3.975791666666667
Fruit plantation,Plantation,4.731875,9.769875,2016,examples/9.769874999999999_4.7318750000000005
Oil palm plantation,Plantation,4.470791667,9.133541667,2016,examples/9.133541666666668_4.470791666666667
Rubber plantation,Plantation,3.076875,12.448625,2016,examples/12.448624999999998_3.0768750000000002
Oil palm plantation,Plantation,4.540125,9.099125,2016,examples/9.099125_4.540125
Oil palm plantation,Plantation,5.1559375,9.32209375,2016,examples/9.32209375_5.155937500000001
Oil palm plantation,Plantation,4.229625,9.014625,2016,examples/9.014624999999999_4.229625
Oil palm plantation,Plantation,4.993375,8.881875,2016,examples/8.881875_4.9933749999999995
Rubber plantation,Plantation,3.974625,9.235375,2016,examples/9.235375000000001_3.974625
Oil palm plantation,Plantation,5.322022727,9.469863636,2016,examples/9.469863636363636_5.322022727272727
Oil palm plantation,Plantation,5.168625,9.332875,2016,examples/9.332875_5.1686250000000005
Wildfire,Other,7.980958333,14.80904167,2016,examples/14.809041666666664_7.980958333333332
Wildfire,Other,7.199125,12.677625,2016,examples/12.677624999999999_7.1991249999999996
Wildfire,Other,8.408508025,13.73881037,2016,examples/13.738810374149656_8.40850802508503
Wildfire,Other,7.734625,13.951875,2016,examples/13.951875_7.734624999999999
Wildfire,Other,8.451375,14.385375,2016,examples/14.385375_8.451375
Wildfire,Other,8.369150695,13.60275638,2016,examples/13.602756384248218_8.369150694548026
Selective logging,Other,3.021982143,15.20869643,2016,examples/15.208696428571429_3.021982142857143
Selective logging,Other,3.40346875,14.0265625,2016,examples/14.026562499999999_3.403468749999999
Selective logging,Other,4.985875,12.406875,2016,examples/12.406875_4.985875
Selective logging,Other,2.578375,15.883375,2016,examples/15.883375_2.578375
Selective logging,Other,4.115625,12.361875,2016,examples/12.361875000000001_4.1156250000000005
Selective logging,Other,5.14625,12.846375,2016,examples/12.846375_5.146249999999999
Selective logging,Other,2.922175,12.267475,2016,examples/12.267475000000001_2.9221749999999997
Selective logging,Other,3.39225,14.50925,2016,examples/14.50925_3.3922499999999998
Selective logging,Other,3.516125,13.593625,2016,examples/13.593624999999998_3.5161249999999993
Selective logging,Other,4.087291667,14.88029167,2016,examples/14.880291666666668_4.087291666666666
Selective logging,Other,4.531875,13.42425,2016,examples/13.42425_4.531874999999999
Selective logging,Other,5.374125,11.178375,2016,examples/11.178374999999997_5.374124999999999
Selective logging,Other,2.694125,13.670375,2016,examples/13.670375_2.694125
Selective logging,Other,2.971875,11.64008333,2016,examples/11.640083333333333_2.971875
Selective logging,Other,4.381666667,14.44714583,2016,examples/14.447145833333332_4.381666666666667
Selective logging,Other,3.090625,14.191625,2016,examples/14.191625_3.0906249999999993
Selective logging,Other,5.706625,9.698625,2016,examples/9.698625_5.706625
Selective logging,Other,2.108125,15.429875,2016,examples/15.429875000000001_2.108125
Selective logging,Other,2.519375,10.98375,2016,examples/10.98375_2.5193749999999997
Selective logging,Other,4.189806452,13.67296371,2016,examples/13.672963709677417_4.1898064516129025
Selective logging,Other,5.232625,12.663625,2016,examples/12.663624999999998_5.232625
Selective logging,Other,3.214513889,13.98204167,2016,examples/13.982041666666666_3.2145138888888884
Selective logging,Other,4.351708333,14.29120833,2016,examples/14.291208333333334_4.351708333333334
Selective logging,Other,2.428375,14.007875,2016,examples/14.007874999999999_2.428375
Selective logging,Other,4.195625,13.649875,2016,examples/13.649875000000002_4.195625000000001
Selective logging,Other,5.276625,13.691875,2016,examples/13.691875_5.276624999999999
Selective logging,Other,5.197375,9.092875,2016,examples/9.092875000000001_5.197375
Selective logging,Other,5.299875,9.281625,2016,examples/9.281624999999998_5.299875
Selective logging,Other,3.407625,15.476375,2016,examples/15.476375_3.407625
Selective logging,Other,3.0255,13.766625,2016,examples/13.766625_3.025499999999999
Selective logging,Other,2.510875,13.186125,2016,examples/13.186125000000002_2.510875
Selective logging,Other,4.557035,9.399115,2016,examples/9.399114999999998_4.557034999999999
Selective logging,Other,3.817,13.547125,2016,examples/13.547125_3.817
Selective logging,Other,3.636053571,10.64058929,2016,examples/10.640589285714286_3.6360535714285716
Oil palm plantation,Plantation,3.132625,12.273625,2016,examples/12.273625000000001_3.132625
Rubber plantation,Plantation,3.202875,12.376375,2016,examples/12.376375_3.202875
Mining,Other,2.542875,12.762125,2016,examples/12.762125000000001_2.542875
Mining,Other,3.006625,14.188625,2016,examples/14.188625000000002_3.006625
Mining,Other,3.32575,15.578625,2016,examples/15.578625_3.32575
Mining,Other,3.378875,10.584375,2016,examples/10.584375000000001_3.378875
Oil palm plantation,Plantation,3.326625,15.596125,2016,examples/15.596124999999999_3.326625
Rubber plantation,Plantation,3.075375,12.418,2016,examples/12.417999999999997_3.075375
Rubber plantation,Plantation,3.236875,12.401375,2016,examples/12.401375000000002_3.2368750000000004
Other large-scale plantations,Plantation,4.188875,9.337875,2016,examples/9.337875_4.1888749999999995
Other large-scale plantations,Plantation,6.084791667,10.35520833,2016,examples/10.355208333333335_6.084791666666667
Other large-scale plantations,Plantation,3.627625,10.088375,2017,examples/10.088375000000001_3.6276249999999997
Fruit plantation,Plantation,4.847319444,9.790763889,2017,examples/9.79076388888889_4.847319444444445
Other large-scale plantations,Plantation,3.867375,9.959075,2017,examples/9.959075000000002_3.8673749999999996
Rubber plantation,Plantation,4.013125,9.270375,2017,examples/9.270375000000001_4.013125000000001
Other large-scale plantations,Plantation,6.385375,10.821375,2017,examples/10.821374999999998_6.385375
Rubber plantation,Plantation,3.238375,12.415875,2017,examples/12.415875_3.238375
Mining,Other,2.459125,12.817,2017,examples/12.817000000000002_2.459125
Mining,Other,2.969336538,14.14977885,2017,examples/14.149778846153845_2.9693365384615387
Mining,Other,3.279625,15.59625,2017,examples/15.596250000000001_3.279625
Mining,Other,3.333125,15.569,2017,examples/15.568999999999997_3.333125
Mining,Other,3.586,10.758625,2017,examples/10.758624999999999_3.5860000000000003
Mining,Other,3.3525,14.1395,2017,examples/14.1395_3.3524999999999996
Mining,Other,3.67325,10.594875,2017,examples/10.594875_3.67325
Oil palm plantation,Plantation,3.927053571,9.895160714,2017,examples/9.895160714285714_3.927053571428573
Oil palm plantation,Plantation,4.161041667,9.597708333,2017,examples/9.597708333333333_4.161041666666667
Rubber plantation,Plantation,4.393395833,9.582520833,2017,examples/9.582520833333334_4.393395833333333
Oil palm plantation,Plantation,4.51325,8.987625,2017,examples/8.987625_4.513249999999999
Fruit plantation,Plantation,4.723375,9.71325,2017,examples/9.71325_4.723374999999999
Oil palm plantation,Plantation,3.628525,10.666925,2017,examples/10.666924999999997_3.6285249999999993
Other large-scale plantations,Plantation,4.137125,9.254375,2017,examples/9.254375000000001_4.137125
Rubber plantation,Plantation,4.013375,9.270125,2017,examples/9.270125_4.013374999999999
Rubber plantation,Plantation,3.07625,12.420625,2017,examples/12.420625_3.0762499999999995
Oil palm plantation,Plantation,5.155625,9.321875,2017,examples/9.321875_5.1556250000000015
Oil palm plantation,Plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945
Other large-scale plantations,Plantation,6.088969828,10.36138362,2017,examples/10.361383620689654_6.088969827586206
Rubber plantation,Plantation,3.238375,12.414375,2017,examples/12.414375_3.238375
Oil palm plantation,Plantation,4.093208333,9.202958333,2017,examples/9.202958333333333_4.093208333333332
Timber plantation,Plantation,1.955125,15.85075,2017,examples/15.85075_1.955125
Timber plantation,Plantation,1.844,15.845375,2017,examples/15.845375_1.844
Timber plantation,Plantation,1.9255,15.878,2017,examples/15.878_1.9254999999999998
Timber plantation,Plantation,1.933958333,15.88804167,2017,examples/15.888041666666664_1.9339583333333337
Timber plantation,Plantation,1.9171875,15.874375,2017,examples/15.874375_1.9171875000000007
Timber plantation,Plantation,1.929875,15.85875,2017,examples/15.858749999999997_1.9298749999999998
Timber plantation,Plantation,1.913875,15.87525,2017,examples/15.87525_1.913875
Timber plantation,Plantation,1.825,15.8705,2017,examples/15.870499999999998_1.825
Timber plantation,Plantation,1.781513889,15.94334722,2017,examples/15.943347222222227_1.78151388888889
Timber plantation,Plantation,1.877125,15.974125,2017,examples/15.974124999999997_1.8771250000000004
Timber plantation,Plantation,1.900625,15.942875,2017,examples/15.942875000000003_1.9006249999999998
Timber plantation,Plantation,1.770125,16.007875,2017,examples/16.007875_1.7701249999999995
Timber plantation,Plantation,1.904625,15.936125,2017,examples/15.936125000000002_1.904625
Timber plantation,Plantation,1.905125,15.931875,2017,examples/15.931875000000002_1.9051250000000002
Timber plantation,Plantation,1.954875,15.845125,2017,examples/15.845125_1.9548750000000004
Timber plantation,Plantation,1.913291667,15.86320833,2017,examples/15.863208333333336_1.9132916666666662
Timber plantation,Plantation,1.768125,16.002625,2017,examples/16.002625_1.7681250000000004
Timber plantation,Plantation,1.934625,15.88,2017,examples/15.88_1.9346249999999996
Timber plantation,Plantation,1.9623125,15.8571875,2017,examples/15.857187500000002_1.9623125000000001
Timber plantation,Plantation,1.951125,15.836375,2017,examples/15.836375000000002_1.9511250000000004
Timber plantation,Plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994
Timber plantation,Plantation,1.959375,15.858375,2017,examples/15.858375_1.9593749999999996
Timber plantation,Plantation,1.92975,15.865875,2017,examples/15.865875000000003_1.9297499999999994
Timber plantation,Plantation,1.931625,15.888125,2017,examples/15.888124999999997_1.9316249999999993
Timber plantation,Plantation,1.770375,16.011625,2017,examples/16.011625_1.7703749999999996
Timber plantation,Plantation,1.90585119,15.92725595,2017,examples/15.92725595238095_1.9058511904761903
Timber plantation,Plantation,1.953347222,15.84443056,2017,examples/15.844430555555558_1.953347222222221
Timber plantation,Plantation,1.768625,16.005125,2017,examples/16.005125_1.768625
Timber plantation,Plantation,1.951875,15.84475,2017,examples/15.844749999999998_1.9518750000000005
Timber plantation,Plantation,1.89375,15.951125,2017,examples/15.951125_1.8937499999999998
Timber plantation,Plantation,1.959041667,15.85645833,2017,examples/15.856458333333334_1.9590416666666661
Timber plantation,Plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625
Timber plantation,Plantation,1.962291667,15.86479167,2017,examples/15.864791666666667_1.9622916666666668
Timber plantation,Plantation,1.91875,15.861125,2017,examples/15.861125000000005_1.9187500000000004
Timber plantation,Plantation,1.931009615,15.88670192,2017,examples/15.88670192307692_1.9310096153846157
Timber plantation,Plantation,1.915875,15.862375,2017,examples/15.862374999999998_1.9158749999999998
Timber plantation,Plantation,1.913875,15.90125,2017,examples/15.901250000000003_1.9138750000000002
Timber plantation,Plantation,1.905375,15.930125,2017,examples/15.930125000000002_1.905375
Timber plantation,Plantation,1.93225,15.889,2017,examples/15.889_1.93225
Timber plantation,Plantation,1.924375,15.879625,2017,examples/15.879625_1.9243750000000004
Timber plantation,Plantation,1.953291667,15.84995833,2017,examples/15.849958333333332_1.9532916666666658
Timber plantation,Plantation,1.841034091,16.016625,2017,examples/16.016625_1.8410340909090914
Timber plantation,Plantation,1.913,15.872625,2017,examples/15.872625000000001_1.9129999999999996
Timber plantation,Plantation,1.92775,15.857,2017,examples/15.857000000000003_1.9277499999999994
Timber plantation,Plantation,1.93125,15.883625,2017,examples/15.883624999999999_1.9312499999999997
Timber plantation,Plantation,1.91275,15.8785,2017,examples/15.878500000000003_1.91275
Timber plantation,Plantation,1.928041667,15.85954167,2017,examples/15.859541666666667_1.9280416666666667
Timber plantation,Plantation,1.9213125,15.8738125,2017,examples/15.873812500000001_1.9213124999999995
Timber plantation,Plantation,1.839325,15.866275,2017,examples/15.866274999999998_1.8393249999999999
Timber plantation,Plantation,1.91625,15.877,2017,examples/15.877_1.9162499999999998
Timber plantation,Plantation,1.9155,15.879125,2017,examples/15.879125000000002_1.9155
Timber plantation,Plantation,1.893375,15.951375,2017,examples/15.951375_1.8933749999999996
Timber plantation,Plantation,1.92375,15.874375,2017,examples/15.874374999999999_1.92375
Timber plantation,Plantation,1.781875,15.942125,2017,examples/15.942125000000003_1.7818750000000008
Timber plantation,Plantation,1.851875,15.835,2017,examples/15.835_1.8518749999999995
Timber plantation,Plantation,1.939375,15.812875,2017,examples/15.812875_1.9393749999999998
Timber plantation,Plantation,1.912125,15.861,2017,examples/15.861_1.9121249999999996
Timber plantation,Plantation,1.949875,15.836375,2017,examples/15.836375000000002_1.9498749999999996
Timber plantation,Plantation,1.935884434,15.8866816,2017,examples/15.886681603773587_1.935884433962265
Timber plantation,Plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996
Timber plantation,Plantation,1.962125,15.863375,2017,examples/15.863375_1.9621249999999992
Timber plantation,Plantation,1.914625,15.890375,2017,examples/15.890374999999999_1.914625
Timber plantation,Plantation,1.918875,15.876325,2017,examples/15.876325000000001_1.9188750000000003
Timber plantation,Plantation,1.911375,15.914875,2017,examples/15.914874999999997_1.9113749999999998
Timber plantation,Plantation,1.970875,15.836875,2017,examples/15.836875000000001_1.9708750000000006
Timber plantation,Plantation,1.962375,15.8565,2017,examples/15.856499999999997_1.962375
Timber plantation,Plantation,1.914125,15.8865,2017,examples/15.886499999999998_1.9141249999999996
Timber plantation,Plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125
Timber plantation,Plantation,1.945375,15.83275,2017,examples/15.83275_1.9453749999999992
Timber plantation,Plantation,1.959791667,15.85779167,2017,examples/15.857791666666664_1.959791666666666
Timber plantation,Plantation,1.898875,15.869,2017,examples/15.869000000000002_1.8988749999999994
Timber plantation,Plantation,1.953125,15.840875,2017,examples/15.840874999999999_1.953125
Small-scale maize plantation,Smallholder agriculture,4.610675,13.7627,2017,examples/13.7627_4.610675
Hunting,Other,8.563625,13.312375,2017,examples/13.312374999999998_8.563625
Hunting,Other,3.525225,14.938575,2017,examples/14.938574999999998_3.525224999999999
Hunting,Other,2.157208333,15.72020833,2017,examples/15.720208333333334_2.1572083333333327
Other large-scale plantations,Plantation,4.126625,9.24025,2017,examples/9.24025_4.126625
Rubber plantation,Plantation,3.0105,12.553375,2017,examples/12.553374999999999_3.0105
Rubber plantation,Plantation,3.075625,12.414875,2017,examples/12.414874999999999_3.075625
Wildfire,Other,8.39125,13.611875,2017,examples/13.611875_8.39125
Wildfire,Other,8.391625,13.611,2017,examples/13.610999999999999_8.391625000000001
Wildfire,Other,8.426875,13.515375,2017,examples/13.515375_8.426874999999999
Wildfire,Other,8.387659439,13.60842614,2017,examples/13.608426139987245_8.387659438775513
Wildfire,Other,8.403875,14.9895,2017,examples/14.9895_8.403875
Wildfire,Other,8.396625,13.76375,2017,examples/13.763749999999998_8.396625
Selective logging,Other,2.391736111,10.45420833,2017,examples/10.454208333333334_2.3917361111111104
Selective logging,Other,2.842625,10.96925,2017,examples/10.969250000000002_2.842625
Selective logging,Other,4.117096591,12.36025852,2017,examples/12.360258522727268_4.117096590909089
Selective logging,Other,2.913232143,12.28391071,2017,examples/12.283910714285717_2.9132321428571437
Selective logging,Other,5.445696429,13.18944643,2017,examples/13.189446428571427_5.445696428571428
Selective logging,Other,2.52175,15.543875,2017,examples/15.543874999999998_2.5217500000000004
Selective logging,Other,2.96925,11.661375,2017,examples/11.661375000000001_2.9692499999999997
Selective logging,Other,4.3825625,14.44778125,2017,examples/14.447781249999998_4.382562500000001
Selective logging,Other,3.715875,15.23026786,2017,examples/15.230267857142858_3.715875
Selective logging,Other,2.881075,13.919975,2017,examples/13.919974999999999_2.881075
Selective logging,Other,2.794625,12.420375,2017,examples/12.420375_2.794625
Selective logging,Other,4.045375,14.42666667,2017,examples/14.426666666666666_4.045374999999999
Selective logging,Other,2.505375,13.135125,2017,examples/13.135124999999997_2.505375
Selective logging,Other,3.835375,13.752125,2017,examples/13.752125000000003_3.835375
Selective logging,Other,5.025791667,12.18604167,2017,examples/12.186041666666666_5.025791666666666
Selective logging,Other,3.408291667,14.54854167,2017,examples/14.548541666666667_3.4082916666666665
Selective logging,Other,5.373075,12.463275,2017,examples/12.463275_5.373074999999999
Selective logging,Other,3.094875,15.446375,2017,examples/15.446375_3.0948749999999996
Selective logging,Other,3.067,14.700375,2017,examples/14.700375_3.0669999999999997
Selective logging,Other,4.189525,13.661525,2017,examples/13.661524999999997_4.189524999999999
Selective logging,Other,3.036875,15.448625,2017,examples/15.448624999999998_3.036875
Selective logging,Other,5.97325,9.34325,2017,examples/9.34325_5.97325
Selective logging,Other,3.618125,10.344125,2017,examples/10.344124999999998_3.6181249999999996
Selective logging,Other,3.079875,11.328875,2017,examples/11.328875_3.079875
Selective logging,Other,3.745375,14.096625,2017,examples/14.096625000000001_3.7453749999999992
Selective logging,Other,4.87225,13.625625,2017,examples/13.625625_4.87225
Selective logging,Other,5.81375,8.9115625,2017,examples/8.9115625_5.813749999999999
Selective logging,Other,5.271208333,13.68029167,2017,examples/13.680291666666667_5.271208333333334
Selective logging,Other,2.933375,15.687375,2017,examples/15.687375000000001_2.933375
Selective logging,Other,2.708375,15.240625,2017,examples/15.240624999999998_2.7083749999999998
Selective logging,Other,3.4033125,15.466625,2017,examples/15.466624999999997_3.4033124999999997
Selective logging,Other,2.6845,11.20025,2017,examples/11.20025_2.6845000000000003
Selective logging,Other,3.937875,12.92575,2017,examples/12.925749999999999_3.937874999999999
Selective logging,Other,4.556375,9.398125,2017,examples/9.398125_4.556374999999999
Selective logging,Other,3.640125,10.640125,2017,examples/10.640125000000003_3.640125
Mining,Other,2.610875,12.683625,2017,examples/12.683625000000001_2.6108749999999996
Mining,Other,3.770125,10.6365,2017,examples/10.6365_3.7701250000000006
Mining,Other,3.352625,14.138125,2017,examples/14.138124999999999_3.3526249999999997
