label,merged_label,latitude,longitude,year,example_path
Mining,Other,3.24025,15.616625,2015,examples/15.616624999999997_3.24025
Mining,Other,3.571625,10.604875,2015,examples/10.604874999999998_3.5716250000000005
Mining,Other,2.795125,13.875125,2015,examples/13.875125000000002_2.7951249999999996
Mining,Other,2.645875,12.647875,2015,examples/12.647874999999999_2.6458749999999998
Mining,Other,3.77,10.656625,2015,examples/10.656625_3.77
Mining,Other,3.585125,10.756875,2015,examples/10.756875_3.5851250000000006
Mining,Other,3.378325,10.586365,2015,examples/10.586365_3.3783250000000002
Mining,Other,2.5455,12.743875,2015,examples/12.743875_2.5455000000000005
Mining,Other,3.336013889,14.11384722,2015,examples/14.113847222222223_3.336013888888888
Rubber plantation,Plantation,3.074625,12.418,2015,examples/12.417999999999997_3.0746249999999993
Other large-scale plantations,Plantation,4.690375,14.136875,2015,examples/14.136875_4.6903749999999995
Rubber plantation,Plantation,3.225125,12.41874038,2015,examples/12.418740384615383_3.2251250000000002
Mining,Other,3.656567308,10.63831731,2016,examples/10.638317307692306_3.6565673076923066
Timber plantation,Plantation,1.810625,16.019125,2016,examples/16.019125_1.810625
Timber plantation,Plantation,1.876791667,15.97429167,2016,examples/15.974291666666664_1.8767916666666675
Timber plantation,Plantation,1.796125,15.915125,2016,examples/15.915125_1.7961249999999997
Timber plantation,Plantation,1.974875,15.85425,2016,examples/15.85425_1.9748750000000002
Timber plantation,Plantation,1.960625,15.811875,2016,examples/15.811875000000002_1.9606249999999994
Timber plantation,Plantation,1.940375,15.96075,2016,examples/15.960750000000003_1.9403750000000006
Timber plantation,Plantation,1.854125,15.852875,2016,examples/15.852875000000001_1.854125
Timber plantation,Plantation,1.998375,16.016625,2016,examples/16.016625_1.9983750000000005
Timber plantation,Plantation,1.769664815,16.01727068,2016,examples/16.01727068286843_1.769664814883422
Timber plantation,Plantation,1.770125,15.997125,2016,examples/15.997124999999999_1.770124999999999
Timber plantation,Plantation,1.767125,16.000125,2016,examples/16.000125_1.7671250000000003
Timber plantation,Plantation,1.857675,15.85563333,2016,examples/15.85563333333333_1.857675
Timber plantation,Plantation,2.027625,15.861375,2016,examples/15.861374999999999_2.027625
Mining,Other,2.909125,12.181625,2016,examples/12.181625_2.909125
Mining,Other,3.238875,15.642375,2016,examples/15.642375000000003_3.2388749999999993
Mining,Other,2.648125,12.658625,2016,examples/12.658625_2.648125
Other large-scale plantations,Plantation,3.653875,10.059875,2016,examples/10.059874999999998_3.6538749999999998
Fruit plantation,Plantation,4.852875,9.79175,2016,examples/9.79175_4.852875
Hunting,Other,3.524375,14.958125,2016,examples/14.958124999999999_3.5243749999999996
Oil palm plantation,Plantation,4.513375,8.99075,2016,examples/8.99075_4.513375
Fruit plantation,Plantation,4.723375,9.705875,2016,examples/9.705874999999999_4.723375
Oil palm plantation,Plantation,3.728875,10.57775,2016,examples/10.577749999999998_3.728875
Oil palm plantation,Plantation,4.551875,9.073375,2016,examples/9.073374999999999_4.551875
Wildfire,Other,7.732798193,13.96026301,2016,examples/13.960263012989456_7.732798192771085
Wildfire,Other,8.363875,15.073125,2016,examples/15.073125_8.363875
Selective logging,Other,2.40375,10.455375,2016,examples/10.455375_2.40375
Selective logging,Other,3.651625,13.331375,2016,examples/13.331375_3.6516249999999997
Selective logging,Other,5.159875,11.929375,2016,examples/11.929375000000002_5.1598749999999995
Selective logging,Other,5.385375,13.074125,2016,examples/13.074124999999999_5.385375000000001
Selective logging,Other,3.746225,12.592275,2016,examples/12.592275_3.7462250000000004
Selective logging,Other,2.619525,15.475425,2016,examples/15.475425000000001_2.6195250000000003
Selective logging,Other,3.4905,13.645625,2016,examples/13.645624999999999_3.4905
Selective logging,Other,2.850875,13.978625,2016,examples/13.978625000000001_2.8508749999999994
Selective logging,Other,2.887375,12.720125,2016,examples/12.720125_2.8873750000000005
Selective logging,Other,3.739375,13.813875,2016,examples/13.813875_3.739375
Selective logging,Other,2.4804375,15.245,2016,examples/15.245_2.4804375000000003
Selective logging,Other,3.7535,11.802625,2016,examples/11.802624999999999_3.7535000000000003
Selective logging,Other,3.028375,15.456,2016,examples/15.456000000000001_3.028375
Selective logging,Other,3.80290625,13.050625,2016,examples/13.050624999999998_3.802906249999999
Selective logging,Other,4.8655,13.641875,2016,examples/13.641874999999999_4.865499999999999
Selective logging,Other,3.193125,14.9695,2016,examples/14.969499999999998_3.1931249999999993
Selective logging,Other,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997
Selective logging,Other,2.344375,10.688875,2016,examples/10.688875_2.3443750000000003
Selective logging,Other,4.548125,13.257625,2016,examples/13.257625_4.548125
Mining,Other,2.425875,12.805125,2016,examples/12.805125_2.4258750000000004
Mining,Other,3.590125,10.618875,2016,examples/10.618875_3.590125
Fruit plantation,Plantation,4.739375,9.65925,2016,examples/9.65925_4.739375
Fruit plantation,Plantation,4.852625,9.78525,2016,examples/9.785250000000001_4.852625
Other large-scale plantations,Plantation,3.858875,9.96,2016,examples/9.96_3.858875
Fruit plantation,Plantation,4.727125,9.772875,2016,examples/9.772874999999999_4.727125
Rubber plantation,Plantation,4.387125,9.581,2017,examples/9.581_4.387125
Other large-scale plantations,Plantation,6.101075,10.398525,2017,examples/10.398525000000001_6.101075
Rubber plantation,Plantation,4.409125,9.373875,2017,examples/9.373875_4.4091249999999995
Other large-scale plantations,Plantation,6.085525,10.361175,2017,examples/10.361175000000001_6.085525000000001
Mining,Other,2.555089286,9.941196429,2017,examples/9.941196428571427_2.555089285714285
Mining,Other,2.645785714,12.65308929,2017,examples/12.65308928571429_2.6457857142857137
Mining,Other,3.552041667,10.77479167,2017,examples/10.774791666666667_3.552041666666667
Other large-scale plantations,Plantation,3.89884375,9.8060625,2017,examples/9.8060625_3.8988437499999993
Other large-scale plantations,Plantation,4.691875,14.186125,2017,examples/14.186125_4.691874999999999
Oil palm plantation,Plantation,4.261041667,8.977208333,2017,examples/8.977208333333333_4.261041666666666
Oil palm plantation,Plantation,3.652,10.644875,2017,examples/10.644875_3.652
Other large-scale plantations,Plantation,3.86803125,9.967296875,2017,examples/9.967296875_3.86803125
Fruit plantation,Plantation,4.731,9.771125,2017,examples/9.771125000000001_4.731
Rubber plantation,Plantation,4.439375,9.395625,2017,examples/9.395624999999997_4.439374999999999
Rubber plantation,Plantation,3.968375,9.2325,2017,examples/9.2325_3.968375
Timber plantation,Plantation,1.914125,15.898125,2017,examples/15.898125_1.9141249999999996
Timber plantation,Plantation,1.954375,15.844875,2017,examples/15.844875_1.9543750000000006
Timber plantation,Plantation,1.768875,16.003625,2017,examples/16.003624999999996_1.7688750000000006
Timber plantation,Plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993
Timber plantation,Plantation,1.956041667,15.85370833,2017,examples/15.853708333333332_1.9560416666666673
Timber plantation,Plantation,1.955125,15.8455,2017,examples/15.845499999999998_1.955125
Timber plantation,Plantation,1.934056818,15.82373864,2017,examples/15.823738636363638_1.9340568181818185
Timber plantation,Plantation,1.914375,15.897875,2017,examples/15.897875_1.9143749999999995
Timber plantation,Plantation,1.776541667,15.95070833,2017,examples/15.950708333333333_1.7765416666666662
Timber plantation,Plantation,1.933875,15.87725,2017,examples/15.877250000000004_1.9338749999999998
Timber plantation,Plantation,1.925375,15.882125,2017,examples/15.882125_1.925375
Timber plantation,Plantation,1.95325,15.851625,2017,examples/15.851625_1.95325
Timber plantation,Plantation,1.914125,15.897625,2017,examples/15.897625000000001_1.9141249999999996
Timber plantation,Plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998
Timber plantation,Plantation,1.900375,15.943125,2017,examples/15.943125_1.9003749999999995
Timber plantation,Plantation,1.919541667,15.87804167,2017,examples/15.878041666666666_1.9195416666666665
Timber plantation,Plantation,1.935791667,15.87358333,2017,examples/15.873583333333334_1.9357916666666664
Timber plantation,Plantation,1.920110294,15.87268382,2017,examples/15.872683823529412_1.920110294117647
Timber plantation,Plantation,1.94925,15.832875,2017,examples/15.832875000000003_1.9492500000000001
Timber plantation,Plantation,1.9356875,15.8849375,2017,examples/15.884937500000001_1.9356875
Timber plantation,Plantation,1.9481,15.83445,2017,examples/15.83445_1.9480999999999993
Timber plantation,Plantation,1.914663462,15.88724038,2017,examples/15.887240384615382_1.9146634615384612
Timber plantation,Plantation,1.931,15.8645,2017,examples/15.8645_1.931
Timber plantation,Plantation,1.793975,15.885075,2017,examples/15.885075000000002_1.7939749999999999
Timber plantation,Plantation,1.8675625,16.0418125,2017,examples/16.0418125_1.8675624999999996
Timber plantation,Plantation,1.93625,15.888875,2017,examples/15.888875_1.93625
Timber plantation,Plantation,1.909125,15.8735,2017,examples/15.8735_1.9091250000000002
Timber plantation,Plantation,1.9645,15.88625,2017,examples/15.886250000000002_1.9645000000000001
Timber plantation,Plantation,1.932215909,15.88292045,2017,examples/15.882920454545458_1.932215909090909
Timber plantation,Plantation,1.860830882,15.85725,2017,examples/15.857249999999997_1.8608308823529414
Timber plantation,Plantation,1.950875,15.834625,2017,examples/15.834624999999999_1.950875
Timber plantation,Plantation,1.909946429,15.868875,2017,examples/15.868875000000001_1.9099464285714283
Timber plantation,Plantation,1.939125,15.87675,2017,examples/15.87675_1.939125
Timber plantation,Plantation,1.930291667,15.88920833,2017,examples/15.889208333333332_1.9302916666666663
Timber plantation,Plantation,2.021375,15.99225,2017,examples/15.99225_2.021375
Timber plantation,Plantation,1.9244375,15.8746875,2017,examples/15.874687500000002_1.9244375000000005
Timber plantation,Plantation,1.854375,15.852125,2017,examples/15.852125000000001_1.8543749999999999
Small-scale maize plantation,Smallholder agriculture,4.605875,13.60775,2017,examples/13.607750000000001_4.605874999999999
Small-scale maize plantation,Smallholder agriculture,2.977625,11.68158333,2017,examples/11.681583333333334_2.9776249999999997
Hunting,Other,3.006352273,15.12259091,2017,examples/15.122590909090906_3.0063522727272725
Hunting,Other,3.474375,15.056375,2017,examples/15.056375_3.474375
Hunting,Other,3.26575,14.845125,2017,examples/14.845125000000001_3.2657499999999997
Hunting,Other,3.029925,15.165775,2017,examples/15.165775000000002_3.029925
Other large-scale plantations,Plantation,3.898375,9.805625,2017,examples/9.805625_3.898375
Rubber plantation,Plantation,4.389401832,9.582869837,2017,examples/9.582869837114597_4.389401832460736
Other large-scale plantations,Plantation,3.866875,9.966125,2017,examples/9.966125000000002_3.8668750000000003
Rubber plantation,Plantation,4.40875,9.3735,2017,examples/9.3735_4.40875
Wildfire,Other,8.396041667,13.76345833,2017,examples/13.76345833333333_8.396041666666669
Wildfire,Other,8.386041667,13.60529167,2017,examples/13.605291666666666_8.386041666666667
Wildfire,Other,8.386125,13.606375,2017,examples/13.606374999999998_8.386125
Wildfire,Other,8.387410714,13.608875,2017,examples/13.608875_8.387410714285716
Oil palm plantation,Plantation,2.262230263,11.30240132,2017,examples/11.30240131578947_2.262230263157894
Selective logging,Other,4.977325,12.383075,2017,examples/12.383074999999996_4.9773249999999996
Selective logging,Other,4.357125,13.6163125,2017,examples/13.616312499999998_4.357125
Selective logging,Other,2.73925,11.979125,2017,examples/11.979125_2.73925
Selective logging,Other,5.158541667,12.86279167,2017,examples/12.862791666666668_5.158541666666667
Selective logging,Other,4.286708333,14.42045833,2017,examples/14.420458333333334_4.286708333333333
Selective logging,Other,2.929791667,13.78354167,2017,examples/13.783541666666668_2.929791666666666
Selective logging,Other,4.533196429,13.440625,2017,examples/13.440624999999999_4.533196428571428
Selective logging,Other,2.765375,15.776875,2017,examples/15.776875_2.765375
Selective logging,Other,2.636125,12.769375,2017,examples/12.769375_2.636125
Selective logging,Other,2.664625,13.513625,2017,examples/13.513625000000001_2.664624999999999
Selective logging,Other,3.763291667,12.93004167,2017,examples/12.93004166666667_3.7632916666666665
Selective logging,Other,5.6175,9.122,2017,examples/9.122_5.617499999999999
Selective logging,Other,4.346916667,14.287125,2017,examples/14.287125000000001_4.346916666666665
Selective logging,Other,2.423625,14.0015,2017,examples/14.001499999999998_2.423625
Selective logging,Other,5.317208333,9.276041667,2017,examples/9.27604166666667_5.317208333333334
Selective logging,Other,2.7215,14.310125,2017,examples/14.310124999999998_2.7215
Selective logging,Other,3.034958333,15.15020833,2017,examples/15.150208333333333_3.034958333333333
Selective logging,Other,3.147875,15.695625,2017,examples/15.695625_3.1478749999999995
Selective logging,Other,3.657458333,13.11670833,2017,examples/13.11670833333333_3.657458333333333
Selective logging,Other,4.547458333,13.24495833,2017,examples/13.244958333333336_4.547458333333333
Mining,Other,3.626375,10.753125,2017,examples/10.753124999999999_3.6263750000000003
Mining,Other,2.451875,12.810625,2017,examples/12.810625_2.451875
Mining,Other,3.332291667,15.56895833,2017,examples/15.568958333333335_3.332291666666667
Mining,Other,3.585160714,10.75544643,2017,examples/10.755446428571432_3.585160714285714
Mining,Other,3.673625,10.598125,2017,examples/10.598125_3.6736250000000004
Mining,Other,3.354083333,14.13783333,2017,examples/14.137833333333333_3.354083333333332
Timber plantation,Plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004
Timber plantation,Plantation,1.772490385,15.99560577,2018,examples/15.995605769230773_1.7724903846153848
Timber plantation,Plantation,1.86225,15.875375,2018,examples/15.875374999999998_1.8622500000000004
Timber plantation,Plantation,1.900375,15.8705,2018,examples/15.8705_1.9003749999999995
Timber plantation,Plantation,2.108458333,16.01472601,2018,examples/16.014726010101008_2.108458333333333
Timber plantation,Plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995
Timber plantation,Plantation,1.840208333,15.86623611,2018,examples/15.86623611111111_1.8402083333333337
Timber plantation,Plantation,1.794925,15.91525,2018,examples/15.91525_1.7949249999999992
Hunting,Other,3.524775,14.967425,2018,examples/14.967425000000002_3.5247749999999995
Hunting,Other,2.497375,15.3595,2018,examples/15.359499999999999_2.497375
Hunting,Other,3.058950758,14.71424621,2018,examples/14.714246212121207_3.0589507575757566
Hunting,Other,5.977671875,12.40048437,2018,examples/12.400484374999998_5.977671874999997
Hunting,Other,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997
Wildfire,Other,8.338541667,13.55645833,2018,examples/13.556458333333332_8.338541666666666
Wildfire,Other,8.484375,13.735125,2018,examples/13.735125_8.484375
Wildfire,Other,8.494443182,13.72205682,2018,examples/13.722056818181818_8.494443181818182
Wildfire,Other,8.214375,15.188625,2018,examples/15.188625000000002_8.214375
Wildfire,Other,8.48475,13.73441667,2018,examples/13.734416666666666_8.484749999999998
Selective logging,Other,2.406458333,10.46595833,2018,examples/10.465958333333333_2.4064583333333327
Selective logging,Other,5.2295,9.559375,2018,examples/9.559375_5.2295
Selective logging,Other,4.955708333,12.11579167,2018,examples/12.115791666666663_4.955708333333332
Selective logging,Other,2.108875,15.423875,2018,examples/15.423875_2.108875
Selective logging,Other,3.803875,13.046625,2018,examples/13.046625_3.803875
Selective logging,Other,4.343425,14.384275,2018,examples/14.384275_4.343425000000001
Selective logging,Other,3.729375,14.133375,2018,examples/14.133375_3.7293749999999997
Selective logging,Other,4.86775,13.69025,2018,examples/13.69025_4.867750000000001
Selective logging,Other,4.77775,10.35075,2018,examples/10.35075_4.77775
Selective logging,Other,2.765625,15.167,2018,examples/15.166999999999998_2.765625
Selective logging,Other,5.250125,9.318375,2018,examples/9.318375_5.250125
Selective logging,Other,2.610125,12.618875,2018,examples/12.618875_2.610125
Selective logging,Other,2.39175,12.976125,2018,examples/12.976125_2.3917499999999996
Selective logging,Other,4.556125,9.406625,2018,examples/9.406625_4.556125
Selective logging,Other,2.73375,11.45475,2018,examples/11.45475_2.73375
Selective logging,Other,4.232375,13.924875,2018,examples/13.924875000000002_4.232375
Mining,Other,3.464041667,10.69220833,2019,examples/10.692208333333337_3.4640416666666667
Mining,Other,2.797975,13.893675,2019,examples/13.893675000000004_2.7979749999999997
Mining,Other,3.586625,10.759125,2019,examples/10.759125000000001_3.5866249999999997
Mining,Other,3.379875,10.58180682,2019,examples/10.581806818181818_3.379874999999999
Mining,Other,3.354875,14.14,2019,examples/14.140000000000002_3.3548749999999994
Rubber plantation,Plantation,4.389375,9.57375,2019,examples/9.573749999999999_4.389374999999999
Other large-scale plantations,Plantation,6.095011364,10.39895455,2019,examples/10.398954545454545_6.095011363636362
Rubber plantation,Plantation,3.074625,12.422125,2019,examples/12.422124999999998_3.074625
Rubber plantation,Plantation,3.190375,12.403375,2019,examples/12.403375_3.190375
Fruit plantation,Plantation,4.632125,9.650875,2019,examples/9.650875_4.632124999999999
Timber plantation,Plantation,2.031458333,15.83420833,2019,examples/15.834208333333335_2.031458333333333
Timber plantation,Plantation,1.861625,15.856875,2019,examples/15.856874999999997_1.861625
Timber plantation,Plantation,1.792375,15.912875,2019,examples/15.912875_1.7923749999999996
Timber plantation,Plantation,1.901375,16.077625,2019,examples/16.077625000000005_1.9013749999999996
Timber plantation,Plantation,2.108791667,16.01695833,2019,examples/16.016958333333335_2.108791666666667
Mining,Other,2.611597222,12.68106944,2019,examples/12.681069444444445_2.611597222222222
Mining,Other,3.581875,10.753375,2019,examples/10.753375_3.5818750000000006
Mining,Other,3.659125,10.633375,2019,examples/10.633375000000001_3.659125
Hunting,Other,3.25759375,14.86409375,2019,examples/14.86409375_3.2575937499999994
Mining,Other,3.452975,10.66619167,2019,examples/10.666191666666666_3.452974999999999
Wildfire,Other,7.795791666,14.111875,2019,examples/14.111875000000001_7.79579166629516
Wildfire,Other,7.745125,14.565625,2019,examples/14.565625_7.745125000000001
Wildfire,Other,7.746712966,14.56644908,2019,examples/14.566449075220257_7.746712965566623
Oil palm plantation,Plantation,4.884375,8.712375,2019,examples/8.712375000000002_4.884375
Other large-scale plantations,Plantation,4.689458333,14.19529167,2019,examples/14.195291666666668_4.689458333333334
Oil palm plantation,Plantation,4.8625,8.71325,2019,examples/8.71325_4.8625
Oil palm plantation,Plantation,4.500708333,8.971958333,2019,examples/8.971958333333333_4.500708333333333
Fruit plantation,Plantation,4.723875,9.706625,2019,examples/9.706625_4.723875
Oil palm plantation,Plantation,4.942125,8.821875,2019,examples/8.821875_4.942124999999999
Oil palm plantation,Plantation,5.178763889,9.396152778,2019,examples/9.396152777777777_5.178763888888889
Other large-scale plantations,Plantation,3.858625,9.988125,2019,examples/9.988125000000002_3.858625
Rubber plantation,Plantation,4.012,9.26675,2019,examples/9.26675_4.012
Rubber plantation,Plantation,4.421854167,9.3899375,2019,examples/9.3899375_4.421854166666666
Oil palm plantation,Plantation,4.993541667,8.903652778,2019,examples/8.90365277777778_4.993541666666667
Oil palm plantation,Plantation,5.331875,9.47375,2019,examples/9.47375_5.331874999999999
Other large-scale plantations,Plantation,4.68925,14.2115,2019,examples/14.211500000000003_4.6892499999999995
Small-scale oil palm plantation,Smallholder agriculture,3.934298149,9.914416482,2019,examples/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Smallholder agriculture,3.657800211,10.56374287,2019,examples/10.56374286774896_3.6578002108493366
Small-scale oil palm plantation,Smallholder agriculture,3.622343615,10.71976085,2019,examples/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Smallholder agriculture,4.206375,9.863925,2019,examples/9.863925000000002_4.2063749999999995
Small-scale oil palm plantation,Smallholder agriculture,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Smallholder agriculture,3.771326675,11.1277443,2019,examples/11.127744302451726_3.7713266752361596
Small-scale oil palm plantation,Smallholder agriculture,4.27290818,9.564546087,2019,examples/9.564546086584473_4.272908180038594
Small-scale oil palm plantation,Smallholder agriculture,3.630465313,10.29104287,2019,examples/10.291042869722196_3.6304653131866726
Small-scale oil palm plantation,Smallholder agriculture,3.122994773,11.7035119,2019,examples/11.703511896654126_3.122994773312215
Small-scale oil palm plantation,Smallholder agriculture,4.155375,9.564306312,2019,examples/9.564306311621461_4.155374999999999
Small-scale oil palm plantation,Smallholder agriculture,3.887005565,10.931375,2019,examples/10.931375_3.8870055652346074
Small-scale oil palm plantation,Smallholder agriculture,3.684532406,9.862539125,2019,examples/9.862539125450665_3.6845324059092497
Small-scale oil palm plantation,Smallholder agriculture,3.760425376,10.65560842,2019,examples/10.655608417601078_3.7604253761684756
Small-scale oil palm plantation,Smallholder agriculture,3.619390636,10.69481386,2019,examples/10.694813860244523_3.619390635900714
Small-scale oil palm plantation,Smallholder agriculture,3.759375,10.68876505,2019,examples/10.68876505345476_3.759375
Small-scale oil palm plantation,Smallholder agriculture,4.271755186,9.585746286,2019,examples/9.585746285883982_4.271755186101762
Small-scale oil palm plantation,Smallholder agriculture,4.125875,9.471875,2019,examples/9.471874999999999_4.125875
Small-scale oil palm plantation,Smallholder agriculture,3.965017688,9.942476222,2019,examples/9.942476221887878_3.965017688499572
Small-scale oil palm plantation,Smallholder agriculture,3.992510019,11.65758277,2019,examples/11.657582774137579_3.9925100194196688
Small-scale oil palm plantation,Smallholder agriculture,3.725022273,10.73852316,2019,examples/10.738523164719858_3.7250222728172644
Small-scale oil palm plantation,Smallholder agriculture,3.974109116,9.908245462,2019,examples/9.908245461789743_3.9741091160166304
Small-scale oil palm plantation,Smallholder agriculture,3.620929577,10.69354935,2019,examples/10.693549352301472_3.6209295773734187
Small-scale oil palm plantation,Smallholder agriculture,3.976041667,9.909041667,2019,examples/9.909041666666667_3.9760416666666676
Small-scale oil palm plantation,Smallholder agriculture,4.165208333,9.588541667,2019,examples/9.58854166666667_4.165208333333334
Small-scale oil palm plantation,Smallholder agriculture,3.740757548,10.67367436,2019,examples/10.673674357058008_3.740757548010295
Small-scale oil palm plantation,Smallholder agriculture,3.599331552,10.13885818,2019,examples/10.138858184093836_3.599331552231084
Small-scale oil palm plantation,Smallholder agriculture,3.973464621,9.990727765,2019,examples/9.990727765294_3.9734646208671554
Small-scale oil palm plantation,Smallholder agriculture,3.624161848,10.62755269,2019,examples/10.627552691051276_3.6241618481488818
Small-scale oil palm plantation,Smallholder agriculture,4.158783869,9.571391371,2019,examples/9.571391371231366_4.158783869403788
Small-scale oil palm plantation,Smallholder agriculture,4.634277769,9.114838883,2019,examples/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Smallholder agriculture,3.590147239,11.08147916,2019,examples/11.081479158733838_3.5901472388613866
Small-scale oil palm plantation,Smallholder agriculture,3.144916326,12.10290439,2019,examples/12.10290439162812_3.144916326270133
Small-scale oil palm plantation,Smallholder agriculture,3.770609007,11.1256354,2019,examples/11.12563540329087_3.7706090068257803
Small-scale oil palm plantation,Smallholder agriculture,4.293974403,9.686991458,2019,examples/9.686991458127103_4.293974403088497
Small-scale oil palm plantation,Smallholder agriculture,3.609693634,10.22982158,2019,examples/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Smallholder agriculture,4.226967173,11.53629707,2019,examples/11.536297066917442_4.226967172837062
Small-scale oil palm plantation,Smallholder agriculture,5.037623814,9.915956143,2019,examples/9.915956142729874_5.037623814279465
Small-scale oil palm plantation,Smallholder agriculture,4.269167458,9.568542357,2019,examples/9.568542356959018_4.269167457929123
Fruit plantation,Plantation,4.63575,9.643791667,2020,examples/9.643791666666665_4.63575
Timber plantation,Plantation,1.844375,15.84480357,2020,examples/15.84480357142857_1.8443749999999997
Timber plantation,Plantation,1.809125,15.892375,2020,examples/15.892375000000001_1.8091249999999999
Timber plantation,Plantation,1.849291667,15.85170833,2020,examples/15.851708333333331_1.8492916666666666
Timber plantation,Plantation,1.767375,16.006375,2020,examples/16.006375_1.7673750000000004
Timber plantation,Plantation,1.766875,16.001375,2020,examples/16.001375000000003_1.766875
Timber plantation,Plantation,1.7853375,15.9345125,2020,examples/15.9345125_1.7853374999999994
Timber plantation,Plantation,1.830125,15.8691875,2020,examples/15.869187500000002_1.8301250000000004
Timber plantation,Plantation,1.809291667,15.89354167,2020,examples/15.893541666666668_1.809291666666666
Timber plantation,Plantation,1.84,15.839,2020,examples/15.839_1.8399999999999996
Timber plantation,Plantation,1.829125,15.869125,2020,examples/15.869125_1.8291250000000003
Timber plantation,Plantation,1.8395,15.83975,2020,examples/15.839750000000002_1.8395000000000001
Rubber plantation,Plantation,4.402291667,9.160416667,2020,examples/9.160416666666666_4.402291666666666
