label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,2.4970625,12.2490625,2015,examples/12.249062499999997_2.4970625_0
Selective logging,Selective logging,2.4970625,12.2490625,2015,examples/12.249062499999997_2.4970625_1
Selective logging,Selective logging,2.4970625,12.2490625,2015,examples/12.249062499999997_2.4970625_2
Selective logging,Selective logging,2.4970625,12.2490625,2015,examples/12.249062499999997_2.4970625_3
Selective logging,Selective logging,2.4970625,12.2490625,2015,examples/12.249062499999997_2.4970625_4
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_0
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_1
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_2
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_3
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_4
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_0
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_1
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_2
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_3
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_4
Selective logging,Selective logging,2.636375,12.587875,2015,examples/12.587875_2.6363749999999997_0
Selective logging,Selective logging,2.636375,12.587875,2015,examples/12.587875_2.6363749999999997_1
Selective logging,Selective logging,2.636375,12.587875,2015,examples/12.587875_2.6363749999999997_2
Selective logging,Selective logging,2.636375,12.587875,2015,examples/12.587875_2.6363749999999997_3
Selective logging,Selective logging,2.636375,12.587875,2015,examples/12.587875_2.6363749999999997_4
Selective logging,Selective logging,2.73075,11.466,2015,examples/11.466000000000001_2.73075_0
Selective logging,Selective logging,2.73075,11.466,2015,examples/11.466000000000001_2.73075_1
Selective logging,Selective logging,2.73075,11.466,2015,examples/11.466000000000001_2.73075_2
Selective logging,Selective logging,2.73075,11.466,2015,examples/11.466000000000001_2.73075_3
Selective logging,Selective logging,2.73075,11.466,2015,examples/11.466000000000001_2.73075_4
Mining,Mining,3.586125,10.753125,2015,examples/10.753125000000002_3.5861250000000005_0
Mining,Mining,3.586125,10.753125,2015,examples/10.753125000000002_3.5861250000000005_1
Mining,Mining,3.586125,10.753125,2015,examples/10.753125000000002_3.5861250000000005_2
Mining,Mining,3.586125,10.753125,2015,examples/10.753125000000002_3.5861250000000005_3
Mining,Mining,3.586125,10.753125,2015,examples/10.753125000000002_3.5861250000000005_4
Rubber plantation,Rubber plantation,2.721822368,9.982835526,2015,examples/9.98283552631579_2.7218223684210523_0
Rubber plantation,Rubber plantation,2.721822368,9.982835526,2015,examples/9.98283552631579_2.7218223684210523_1
Rubber plantation,Rubber plantation,2.721822368,9.982835526,2015,examples/9.98283552631579_2.7218223684210523_2
Rubber plantation,Rubber plantation,2.721822368,9.982835526,2015,examples/9.98283552631579_2.7218223684210523_3
Rubber plantation,Rubber plantation,2.721822368,9.982835526,2015,examples/9.98283552631579_2.7218223684210523_4
Mining,Mining,3.656567308,10.63831731,2016,examples/10.638317307692306_3.6565673076923066_0
Mining,Mining,3.656567308,10.63831731,2016,examples/10.638317307692306_3.6565673076923066_1
Mining,Mining,3.656567308,10.63831731,2016,examples/10.638317307692306_3.6565673076923066_2
Mining,Mining,3.656567308,10.63831731,2016,examples/10.638317307692306_3.6565673076923066_3
Mining,Mining,3.656567308,10.63831731,2016,examples/10.638317307692306_3.6565673076923066_4
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_0
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_1
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_2
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_3
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_4
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,examples/15.974291666666664_1.8767916666666675_0
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,examples/15.974291666666664_1.8767916666666675_1
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,examples/15.974291666666664_1.8767916666666675_2
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,examples/15.974291666666664_1.8767916666666675_3
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,examples/15.974291666666664_1.8767916666666675_4
Timber plantation,Timber plantation,1.796125,15.915125,2016,examples/15.915125_1.7961249999999997_0
Timber plantation,Timber plantation,1.796125,15.915125,2016,examples/15.915125_1.7961249999999997_1
Timber plantation,Timber plantation,1.796125,15.915125,2016,examples/15.915125_1.7961249999999997_2
Timber plantation,Timber plantation,1.796125,15.915125,2016,examples/15.915125_1.7961249999999997_3
Timber plantation,Timber plantation,1.796125,15.915125,2016,examples/15.915125_1.7961249999999997_4
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_0
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_1
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_2
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_3
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_4
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_0
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_1
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_2
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_3
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_4
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_0
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_1
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_2
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_3
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_4
Timber plantation,Timber plantation,1.8515,15.837,2016,examples/15.837000000000003_1.8514999999999997_0
Timber plantation,Timber plantation,1.8515,15.837,2016,examples/15.837000000000003_1.8514999999999997_1
Timber plantation,Timber plantation,1.8515,15.837,2016,examples/15.837000000000003_1.8514999999999997_2
Timber plantation,Timber plantation,1.8515,15.837,2016,examples/15.837000000000003_1.8514999999999997_3
Timber plantation,Timber plantation,1.8515,15.837,2016,examples/15.837000000000003_1.8514999999999997_4
Mining,Mining,2.54575,12.763375,2016,examples/12.763375_2.54575_0
Mining,Mining,2.54575,12.763375,2016,examples/12.763375_2.54575_1
Mining,Mining,2.54575,12.763375,2016,examples/12.763375_2.54575_2
Mining,Mining,2.54575,12.763375,2016,examples/12.763375_2.54575_3
Mining,Mining,2.54575,12.763375,2016,examples/12.763375_2.54575_4
Mining,Mining,3.673625,10.598625,2016,examples/10.598624999999998_3.6736250000000004_0
Mining,Mining,3.673625,10.598625,2016,examples/10.598624999999998_3.6736250000000004_1
Mining,Mining,3.673625,10.598625,2016,examples/10.598624999999998_3.6736250000000004_2
Mining,Mining,3.673625,10.598625,2016,examples/10.598624999999998_3.6736250000000004_3
Mining,Mining,3.673625,10.598625,2016,examples/10.598624999999998_3.6736250000000004_4
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,examples/9.960375_3.859125_0
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,examples/9.960375_3.859125_1
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,examples/9.960375_3.859125_2
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,examples/9.960375_3.859125_3
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,examples/9.960375_3.859125_4
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,examples/9.604443181818182_4.14953409090909_0
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,examples/9.604443181818182_4.14953409090909_1
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,examples/9.604443181818182_4.14953409090909_2
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,examples/9.604443181818182_4.14953409090909_3
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,examples/9.604443181818182_4.14953409090909_4
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,examples/9.256875_4.013125000000001_0
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,examples/9.256875_4.013125000000001_1
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,examples/9.256875_4.013125000000001_2
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,examples/9.256875_4.013125000000001_3
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,examples/9.256875_4.013125000000001_4
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,examples/8.881875_4.9933749999999995_0
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,examples/8.881875_4.9933749999999995_1
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,examples/8.881875_4.9933749999999995_2
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,examples/8.881875_4.9933749999999995_3
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,examples/8.881875_4.9933749999999995_4
Wildfire,Wildfire,8.302875,14.84225,2016,examples/14.84225_8.302875000000002_0
Wildfire,Wildfire,8.302875,14.84225,2016,examples/14.84225_8.302875000000002_1
Wildfire,Wildfire,8.302875,14.84225,2016,examples/14.84225_8.302875000000002_2
Wildfire,Wildfire,8.302875,14.84225,2016,examples/14.84225_8.302875000000002_3
Wildfire,Wildfire,8.302875,14.84225,2016,examples/14.84225_8.302875000000002_4
Wildfire,Wildfire,8.599375,14.377125,2016,examples/14.377124999999998_8.599374999999998_0
Wildfire,Wildfire,8.599375,14.377125,2016,examples/14.377124999999998_8.599374999999998_1
Wildfire,Wildfire,8.599375,14.377125,2016,examples/14.377124999999998_8.599374999999998_2
Wildfire,Wildfire,8.599375,14.377125,2016,examples/14.377124999999998_8.599374999999998_3
Wildfire,Wildfire,8.599375,14.377125,2016,examples/14.377124999999998_8.599374999999998_4
Selective logging,Selective logging,5.428625,11.9975,2016,examples/11.997499999999999_5.428625_0
Selective logging,Selective logging,5.428625,11.9975,2016,examples/11.997499999999999_5.428625_1
Selective logging,Selective logging,5.428625,11.9975,2016,examples/11.997499999999999_5.428625_2
Selective logging,Selective logging,5.428625,11.9975,2016,examples/11.997499999999999_5.428625_3
Selective logging,Selective logging,5.428625,11.9975,2016,examples/11.997499999999999_5.428625_4
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_0
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_1
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_2
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_3
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_4
Selective logging,Selective logging,2.6304375,12.7454375,2016,examples/12.745437500000001_2.6304375000000007_0
Selective logging,Selective logging,2.6304375,12.7454375,2016,examples/12.745437500000001_2.6304375000000007_1
Selective logging,Selective logging,2.6304375,12.7454375,2016,examples/12.745437500000001_2.6304375000000007_2
Selective logging,Selective logging,2.6304375,12.7454375,2016,examples/12.745437500000001_2.6304375000000007_3
Selective logging,Selective logging,2.6304375,12.7454375,2016,examples/12.745437500000001_2.6304375000000007_4
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667_0
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667_1
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667_2
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667_3
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667_4
Selective logging,Selective logging,2.557958333,12.23404167,2016,examples/12.23404166666667_2.557958333333333_0
Selective logging,Selective logging,2.557958333,12.23404167,2016,examples/12.23404166666667_2.557958333333333_1
Selective logging,Selective logging,2.557958333,12.23404167,2016,examples/12.23404166666667_2.557958333333333_2
Selective logging,Selective logging,2.557958333,12.23404167,2016,examples/12.23404166666667_2.557958333333333_3
Selective logging,Selective logging,2.557958333,12.23404167,2016,examples/12.23404166666667_2.557958333333333_4
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_0
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_1
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_2
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_3
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_4
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_0
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_1
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_2
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_3
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_4
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005_0
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005_1
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005_2
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005_3
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005_4
Selective logging,Selective logging,5.232625,12.663625,2016,examples/12.663624999999998_5.232625_0
Selective logging,Selective logging,5.232625,12.663625,2016,examples/12.663624999999998_5.232625_1
Selective logging,Selective logging,5.232625,12.663625,2016,examples/12.663624999999998_5.232625_2
Selective logging,Selective logging,5.232625,12.663625,2016,examples/12.663624999999998_5.232625_3
Selective logging,Selective logging,5.232625,12.663625,2016,examples/12.663624999999998_5.232625_4
Selective logging,Selective logging,4.7931875,10.404125,2016,examples/10.404125000000002_4.7931875_0
Selective logging,Selective logging,4.7931875,10.404125,2016,examples/10.404125000000002_4.7931875_1
Selective logging,Selective logging,4.7931875,10.404125,2016,examples/10.404125000000002_4.7931875_2
Selective logging,Selective logging,4.7931875,10.404125,2016,examples/10.404125000000002_4.7931875_3
Selective logging,Selective logging,4.7931875,10.404125,2016,examples/10.404125000000002_4.7931875_4
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_0
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_1
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_2
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_3
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_4
Selective logging,Selective logging,3.454625,15.221375,2016,examples/15.221375_3.4546249999999996_0
Selective logging,Selective logging,3.454625,15.221375,2016,examples/15.221375_3.4546249999999996_1
Selective logging,Selective logging,3.454625,15.221375,2016,examples/15.221375_3.4546249999999996_2
Selective logging,Selective logging,3.454625,15.221375,2016,examples/15.221375_3.4546249999999996_3
Selective logging,Selective logging,3.454625,15.221375,2016,examples/15.221375_3.4546249999999996_4
Oil palm plantation,Oil palm plantation,3.132625,12.273625,2016,examples/12.273625000000001_3.132625_0
Oil palm plantation,Oil palm plantation,3.132625,12.273625,2016,examples/12.273625000000001_3.132625_1
Oil palm plantation,Oil palm plantation,3.132625,12.273625,2016,examples/12.273625000000001_3.132625_2
Oil palm plantation,Oil palm plantation,3.132625,12.273625,2016,examples/12.273625000000001_3.132625_3
Oil palm plantation,Oil palm plantation,3.132625,12.273625,2016,examples/12.273625000000001_3.132625_4
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_0
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_1
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_2
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_3
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_4
Mining,Mining,2.425875,12.805125,2016,examples/12.805125_2.4258750000000004_0
Mining,Mining,2.425875,12.805125,2016,examples/12.805125_2.4258750000000004_1
Mining,Mining,2.425875,12.805125,2016,examples/12.805125_2.4258750000000004_2
Mining,Mining,2.425875,12.805125,2016,examples/12.805125_2.4258750000000004_3
Mining,Mining,2.425875,12.805125,2016,examples/12.805125_2.4258750000000004_4
Rubber plantation,Rubber plantation,2.722875,9.982875,2016,examples/9.982875_2.7228749999999993_0
Rubber plantation,Rubber plantation,2.722875,9.982875,2016,examples/9.982875_2.7228749999999993_1
Rubber plantation,Rubber plantation,2.722875,9.982875,2016,examples/9.982875_2.7228749999999993_2
Rubber plantation,Rubber plantation,2.722875,9.982875,2016,examples/9.982875_2.7228749999999993_3
Rubber plantation,Rubber plantation,2.722875,9.982875,2016,examples/9.982875_2.7228749999999993_4
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,examples/9.785250000000001_4.852625_0
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,examples/9.785250000000001_4.852625_1
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,examples/9.785250000000001_4.852625_2
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,examples/9.785250000000001_4.852625_3
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,examples/9.785250000000001_4.852625_4
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,examples/9.772874999999999_4.727125_0
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,examples/9.772874999999999_4.727125_1
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,examples/9.772874999999999_4.727125_2
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,examples/9.772874999999999_4.727125_3
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,examples/9.772874999999999_4.727125_4
Rubber plantation,Rubber plantation,3.053791667,9.998458333,2017,examples/9.998458333333334_3.053791666666667_0
Rubber plantation,Rubber plantation,3.053791667,9.998458333,2017,examples/9.998458333333334_3.053791666666667_1
Rubber plantation,Rubber plantation,3.053791667,9.998458333,2017,examples/9.998458333333334_3.053791666666667_2
Rubber plantation,Rubber plantation,3.053791667,9.998458333,2017,examples/9.998458333333334_3.053791666666667_3
Rubber plantation,Rubber plantation,3.053791667,9.998458333,2017,examples/9.998458333333334_3.053791666666667_4
Mining,Mining,2.969336538,14.14977885,2017,examples/14.149778846153845_2.9693365384615387_0
Mining,Mining,2.969336538,14.14977885,2017,examples/14.149778846153845_2.9693365384615387_1
Mining,Mining,2.969336538,14.14977885,2017,examples/14.149778846153845_2.9693365384615387_2
Mining,Mining,2.969336538,14.14977885,2017,examples/14.149778846153845_2.9693365384615387_3
Mining,Mining,2.969336538,14.14977885,2017,examples/14.149778846153845_2.9693365384615387_4
Oil palm plantation,Oil palm plantation,5.600147727,10.11057955,2017,examples/10.110579545454547_5.600147727272725_0
Oil palm plantation,Oil palm plantation,5.600147727,10.11057955,2017,examples/10.110579545454547_5.600147727272725_1
Oil palm plantation,Oil palm plantation,5.600147727,10.11057955,2017,examples/10.110579545454547_5.600147727272725_2
Oil palm plantation,Oil palm plantation,5.600147727,10.11057955,2017,examples/10.110579545454547_5.600147727272725_3
Oil palm plantation,Oil palm plantation,5.600147727,10.11057955,2017,examples/10.110579545454547_5.600147727272725_4
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,examples/9.030086538461536_4.227903846153845_0
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,examples/9.030086538461536_4.227903846153845_1
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,examples/9.030086538461536_4.227903846153845_2
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,examples/9.030086538461536_4.227903846153845_3
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,examples/9.030086538461536_4.227903846153845_4
Timber plantation,Timber plantation,1.9125,15.874875,2017,examples/15.874875_1.9124999999999996_0
Timber plantation,Timber plantation,1.9125,15.874875,2017,examples/15.874875_1.9124999999999996_1
Timber plantation,Timber plantation,1.9125,15.874875,2017,examples/15.874875_1.9124999999999996_2
Timber plantation,Timber plantation,1.9125,15.874875,2017,examples/15.874875_1.9124999999999996_3
Timber plantation,Timber plantation,1.9125,15.874875,2017,examples/15.874875_1.9124999999999996_4
Timber plantation,Timber plantation,1.929875,15.85875,2017,examples/15.858749999999997_1.9298749999999998_0
