label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,2.904375,9.943875,2016,examples/9.943874999999998_2.9043749999999995_2
Oil palm plantation,Oil palm plantation,2.904375,9.943875,2016,examples/9.943874999999998_2.9043749999999995_3
Oil palm plantation,Oil palm plantation,2.904375,9.943875,2016,examples/9.943874999999998_2.9043749999999995_4
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,examples/10.059624999999999_3.660875_0
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,examples/10.059624999999999_3.660875_1
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,examples/10.059624999999999_3.660875_2
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,examples/10.059624999999999_3.660875_3
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,examples/10.059624999999999_3.660875_4
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,examples/9.769874999999999_4.7318750000000005_0
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,examples/9.769874999999999_4.7318750000000005_1
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,examples/9.769874999999999_4.7318750000000005_2
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,examples/9.769874999999999_4.7318750000000005_3
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,examples/9.769874999999999_4.7318750000000005_4
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_0
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_1
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_2
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_3
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_4
Wildfire,Wildfire,9.265625,14.30175,2016,examples/14.301749999999998_9.265625_0
Wildfire,Wildfire,9.265625,14.30175,2016,examples/14.301749999999998_9.265625_1
Wildfire,Wildfire,9.265625,14.30175,2016,examples/14.301749999999998_9.265625_2
Wildfire,Wildfire,9.265625,14.30175,2016,examples/14.301749999999998_9.265625_3
Wildfire,Wildfire,9.265625,14.30175,2016,examples/14.301749999999998_9.265625_4
Selective logging,Selective logging,3.766365,10.934245,2016,examples/10.934245_3.766364999999999_0
Selective logging,Selective logging,3.766365,10.934245,2016,examples/10.934245_3.766364999999999_1
Selective logging,Selective logging,3.766365,10.934245,2016,examples/10.934245_3.766364999999999_2
Selective logging,Selective logging,3.766365,10.934245,2016,examples/10.934245_3.766364999999999_3
Selective logging,Selective logging,3.766365,10.934245,2016,examples/10.934245_3.766364999999999_4
Selective logging,Selective logging,5.360625,12.073875,2016,examples/12.073875_5.360624999999999_0
Selective logging,Selective logging,5.360625,12.073875,2016,examples/12.073875_5.360624999999999_1
Selective logging,Selective logging,5.360625,12.073875,2016,examples/12.073875_5.360624999999999_2
Selective logging,Selective logging,5.360625,12.073875,2016,examples/12.073875_5.360624999999999_3
Selective logging,Selective logging,5.360625,12.073875,2016,examples/12.073875_5.360624999999999_4
Selective logging,Selective logging,3.516125,13.593625,2016,examples/13.593624999999998_3.5161249999999993_0
Selective logging,Selective logging,3.516125,13.593625,2016,examples/13.593624999999998_3.5161249999999993_1
Selective logging,Selective logging,3.516125,13.593625,2016,examples/13.593624999999998_3.5161249999999993_2
Selective logging,Selective logging,3.516125,13.593625,2016,examples/13.593624999999998_3.5161249999999993_3
Selective logging,Selective logging,3.516125,13.593625,2016,examples/13.593624999999998_3.5161249999999993_4
Selective logging,Selective logging,4.037625,14.530125,2016,examples/14.530125_4.037625_0
Selective logging,Selective logging,4.037625,14.530125,2016,examples/14.530125_4.037625_1
Selective logging,Selective logging,4.037625,14.530125,2016,examples/14.530125_4.037625_2
Selective logging,Selective logging,4.037625,14.530125,2016,examples/14.530125_4.037625_3
Selective logging,Selective logging,4.037625,14.530125,2016,examples/14.530125_4.037625_4
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_0
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_1
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_2
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_3
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_4
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,examples/9.959075000000002_3.8673749999999996_0
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,examples/9.959075000000002_3.8673749999999996_1
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,examples/9.959075000000002_3.8673749999999996_2
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,examples/9.959075000000002_3.8673749999999996_3
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,examples/9.959075000000002_3.8673749999999996_4
Mining,Mining,3.287458333,10.53029167,2017,examples/10.530291666666667_3.287458333333333_0
Mining,Mining,3.287458333,10.53029167,2017,examples/10.530291666666667_3.287458333333333_1
Mining,Mining,3.287458333,10.53029167,2017,examples/10.530291666666667_3.287458333333333_2
Mining,Mining,3.287458333,10.53029167,2017,examples/10.530291666666667_3.287458333333333_3
Mining,Mining,3.287458333,10.53029167,2017,examples/10.530291666666667_3.287458333333333_4
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_0
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_1
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_2
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_3
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_4
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_0
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_1
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_2
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_3
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_4
Timber plantation,Timber plantation,1.964125,15.885875,2017,examples/15.885874999999999_1.9641250000000001_0
Timber plantation,Timber plantation,1.964125,15.885875,2017,examples/15.885874999999999_1.9641250000000001_1
Timber plantation,Timber plantation,1.964125,15.885875,2017,examples/15.885874999999999_1.9641250000000001_2
Timber plantation,Timber plantation,1.964125,15.885875,2017,examples/15.885874999999999_1.9641250000000001_3
Timber plantation,Timber plantation,1.964125,15.885875,2017,examples/15.885874999999999_1.9641250000000001_4
Timber plantation,Timber plantation,1.791125,15.882125,2017,examples/15.882125_1.791125_0
Timber plantation,Timber plantation,1.791125,15.882125,2017,examples/15.882125_1.791125_1
Timber plantation,Timber plantation,1.791125,15.882125,2017,examples/15.882125_1.791125_2
Timber plantation,Timber plantation,1.791125,15.882125,2017,examples/15.882125_1.791125_3
Timber plantation,Timber plantation,1.791125,15.882125,2017,examples/15.882125_1.791125_4
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_0
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_1
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_2
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_3
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_4
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,examples/15.883402777777778_1.9257083333333334_0
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,examples/15.883402777777778_1.9257083333333334_1
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,examples/15.883402777777778_1.9257083333333334_2
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,examples/15.883402777777778_1.9257083333333334_3
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,examples/15.883402777777778_1.9257083333333334_4
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_0
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_1
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_2
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_3
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_4
Timber plantation,Timber plantation,1.913,15.872625,2017,examples/15.872625000000001_1.9129999999999996_0
Timber plantation,Timber plantation,1.913,15.872625,2017,examples/15.872625000000001_1.9129999999999996_1
Timber plantation,Timber plantation,1.913,15.872625,2017,examples/15.872625000000001_1.9129999999999996_2
Timber plantation,Timber plantation,1.913,15.872625,2017,examples/15.872625000000001_1.9129999999999996_3
Timber plantation,Timber plantation,1.913,15.872625,2017,examples/15.872625000000001_1.9129999999999996_4
Timber plantation,Timber plantation,1.917125,15.878,2017,examples/15.878_1.9171249999999993_0
Timber plantation,Timber plantation,1.917125,15.878,2017,examples/15.878_1.9171249999999993_1
Timber plantation,Timber plantation,1.917125,15.878,2017,examples/15.878_1.9171249999999993_2
Timber plantation,Timber plantation,1.917125,15.878,2017,examples/15.878_1.9171249999999993_3
Timber plantation,Timber plantation,1.917125,15.878,2017,examples/15.878_1.9171249999999993_4
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_0
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_1
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_2
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_3
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_4
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_0
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_1
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_2
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_3
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_4
Hunting,Hunting,8.426375,12.966375,2017,examples/12.966375000000001_8.426375_0
Hunting,Hunting,8.426375,12.966375,2017,examples/12.966375000000001_8.426375_1
Hunting,Hunting,8.426375,12.966375,2017,examples/12.966375000000001_8.426375_2
Hunting,Hunting,8.426375,12.966375,2017,examples/12.966375000000001_8.426375_3
Hunting,Hunting,8.426375,12.966375,2017,examples/12.966375000000001_8.426375_4
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,examples/9.657125_4.719625000000001_0
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,examples/9.657125_4.719625000000001_1
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,examples/9.657125_4.719625000000001_2
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,examples/9.657125_4.719625000000001_3
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,examples/9.657125_4.719625000000001_4
Wildfire,Wildfire,8.39125,13.611875,2017,examples/13.611875_8.39125_0
Wildfire,Wildfire,8.39125,13.611875,2017,examples/13.611875_8.39125_1
Wildfire,Wildfire,8.39125,13.611875,2017,examples/13.611875_8.39125_2
Wildfire,Wildfire,8.39125,13.611875,2017,examples/13.611875_8.39125_3
Wildfire,Wildfire,8.39125,13.611875,2017,examples/13.611875_8.39125_4
Wildfire,Wildfire,8.63175,14.211875,2017,examples/14.211875_8.631749999999998_0
Wildfire,Wildfire,8.63175,14.211875,2017,examples/14.211875_8.631749999999998_1
Wildfire,Wildfire,8.63175,14.211875,2017,examples/14.211875_8.631749999999998_2
Wildfire,Wildfire,8.63175,14.211875,2017,examples/14.211875_8.631749999999998_3
Wildfire,Wildfire,8.63175,14.211875,2017,examples/14.211875_8.631749999999998_4
Selective logging,Selective logging,3.401166667,14.507625,2017,examples/14.507624999999997_3.401166666666666_0
Selective logging,Selective logging,3.401166667,14.507625,2017,examples/14.507624999999997_3.401166666666666_1
Selective logging,Selective logging,3.401166667,14.507625,2017,examples/14.507624999999997_3.401166666666666_2
Selective logging,Selective logging,3.401166667,14.507625,2017,examples/14.507624999999997_3.401166666666666_3
Selective logging,Selective logging,3.401166667,14.507625,2017,examples/14.507624999999997_3.401166666666666_4
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_0
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_1
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_2
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_3
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_4
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_0
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_1
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_2
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_3
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_4
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_0
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_1
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_2
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_3
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_4
Selective logging,Selective logging,3.640125,10.640125,2017,examples/10.640125000000003_3.640125_0
Selective logging,Selective logging,3.640125,10.640125,2017,examples/10.640125000000003_3.640125_1
Selective logging,Selective logging,3.640125,10.640125,2017,examples/10.640125000000003_3.640125_2
Selective logging,Selective logging,3.640125,10.640125,2017,examples/10.640125000000003_3.640125_3
Selective logging,Selective logging,3.640125,10.640125,2017,examples/10.640125000000003_3.640125_4
Mining,Mining,3.626375,10.753125,2017,examples/10.753124999999999_3.6263750000000003_0
Mining,Mining,3.626375,10.753125,2017,examples/10.753124999999999_3.6263750000000003_1
Mining,Mining,3.626375,10.753125,2017,examples/10.753124999999999_3.6263750000000003_2
Mining,Mining,3.626375,10.753125,2017,examples/10.753124999999999_3.6263750000000003_3
Mining,Mining,3.626375,10.753125,2017,examples/10.753124999999999_3.6263750000000003_4
Mining,Mining,2.451875,12.810625,2017,examples/12.810625_2.451875_0
Mining,Mining,2.451875,12.810625,2017,examples/12.810625_2.451875_1
Mining,Mining,2.451875,12.810625,2017,examples/12.810625_2.451875_2
Mining,Mining,2.451875,12.810625,2017,examples/12.810625_2.451875_3
