label,merged_label,latitude,longitude,year,example_path
Hunting,Hunting,5.904125,12.314875,2015,examples/12.314875_5.904125
Hunting,Hunting,2.141,15.667875,2015,examples/15.667874999999999_2.1409999999999996
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996
Mining,Mining,3.589778846,10.62229808,2015,examples/10.622298076923077_3.589778846153847
Mining,Mining,2.614375,12.679,2015,examples/12.679_2.6143750000000003
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045
Mining,Mining,3.674708333,10.59995833,2015,examples/10.599958333333332_3.6747083333333337
Oil palm plantation,Oil palm plantation,2.289125,11.285875,2015,examples/11.285875_2.289125
Oil palm plantation,Oil palm plantation,3.026875,12.346125,2015,examples/12.346125_3.026875
Rubber plantation,Rubber plantation,3.18075,12.4275,2015,examples/12.4275_3.1807499999999997
Rubber plantation,Rubber plantation,3.179875,12.374875,2015,examples/12.374875000000001_3.179875
Wildfire,Wildfire,9.085375,14.167375,2015,examples/14.167375_9.085374999999999
Wildfire,Wildfire,8.837875,14.093875,2015,examples/14.093875_8.837875
Wildfire,Wildfire,8.838875,14.0895,2015,examples/14.089499999999997_8.838875
Wildfire,Wildfire,8.97575,14.09775,2015,examples/14.097749999999998_8.97575
Wildfire,Wildfire,8.838933594,14.094125,2015,examples/14.094125_8.838933593749992
Wildfire,Wildfire,8.839175,14.092025,2015,examples/14.092025000000001_8.839175000000001
Wildfire,Wildfire,8.838683594,14.094125,2015,examples/14.094124999999998_8.838683593749993
Wildfire,Wildfire,9.274875,14.329375,2015,examples/14.329375_9.274875000000002
Wildfire,Wildfire,8.965875,14.50111328,2015,examples/14.501113281250001_8.965875
Wildfire,Wildfire,8.971625,14.099125,2015,examples/14.099124999999999_8.971625
Selective logging,Selective logging,3.30025,13.981625,2015,examples/13.981625_3.3002499999999992
Selective logging,Selective logging,4.019125,14.861625,2015,examples/14.861625000000002_4.019125
Selective logging,Selective logging,5.45625,11.992125,2015,examples/11.992125000000001_5.45625
Selective logging,Selective logging,4.11825,12.361625,2015,examples/12.361625_4.11825
Selective logging,Selective logging,2.854125,11.44830357,2015,examples/11.448303571428571_2.854125
Selective logging,Selective logging,2.6571875,10.8083125,2015,examples/10.808312500000001_2.6571875
Selective logging,Selective logging,2.648625,11.774625,2015,examples/11.774625_2.648625
Selective logging,Selective logging,4.69425,10.292625,2015,examples/10.292625000000003_4.694249999999999
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666
Selective logging,Selective logging,3.544375,13.769,2015,examples/13.769_3.544375
Selective logging,Selective logging,4.084375,14.89275,2015,examples/14.892749999999998_4.084375
Selective logging,Selective logging,4.293375,10.736375,2015,examples/10.736374999999999_4.293374999999999
Selective logging,Selective logging,2.6105,9.999875,2015,examples/9.999875_2.610499999999999
Selective logging,Selective logging,3.05275,14.213625,2015,examples/14.213625_3.0527500000000005
Selective logging,Selective logging,3.720875,15.24,2015,examples/15.240000000000002_3.7208749999999995
Selective logging,Selective logging,2.881125,13.92125,2015,examples/13.921249999999999_2.881125
Selective logging,Selective logging,4.04225,14.42410227,2015,examples/14.42410227272727_4.04225
Selective logging,Selective logging,2.78875,12.856125,2015,examples/12.856125000000002_2.78875
Selective logging,Selective logging,3.937291667,14.08754167,2015,examples/14.087541666666663_3.9372916666666664
Selective logging,Selective logging,2.4970625,12.2490625,2015,examples/12.249062499999997_2.4970625
Selective logging,Selective logging,2.938125,12.640375,2015,examples/12.640375_2.9381249999999994
Selective logging,Selective logging,4.916625,13.007,2015,examples/13.006999999999998_4.916625
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005
Selective logging,Selective logging,5.595946429,9.271982143,2015,examples/9.271982142857146_5.595946428571429
Selective logging,Selective logging,2.804875,12.303625,2015,examples/12.303625_2.804874999999999
Selective logging,Selective logging,4.85075,13.680625,2015,examples/13.680625000000001_4.850750000000001
Selective logging,Selective logging,3.192875,14.968,2015,examples/14.968000000000002_3.192875
Selective logging,Selective logging,3.494125,12.519625,2015,examples/12.519625000000001_3.4941249999999995
Selective logging,Selective logging,4.189375,13.651625,2015,examples/13.651624999999997_4.189375
Selective logging,Selective logging,5.806875,8.925875,2015,examples/8.925875_5.806875000000001
Selective logging,Selective logging,2.39975,15.482875,2015,examples/15.482875_2.39975
Selective logging,Selective logging,2.73075,11.466,2015,examples/11.466000000000001_2.73075
Selective logging,Selective logging,4.226125,13.861375,2015,examples/13.861375_4.226125
Selective logging,Selective logging,5.030625,13.489875,2015,examples/13.489875000000001_5.030625000000001
Selective logging,Selective logging,3.629553571,13.14435714,2015,examples/13.14435714285714_3.629553571428571
Selective logging,Selective logging,4.548125,13.257375,2015,examples/13.257374999999998_4.548125
Mining,Mining,2.6085,12.669625,2015,examples/12.669625000000002_2.6085000000000003
Mining,Mining,3.585125,10.756875,2015,examples/10.756875_3.5851250000000006
Mining,Mining,3.318875,14.10745833,2015,examples/14.107458333333327_3.3188749999999994
Mining,Mining,3.240625,15.616375,2015,examples/15.616375000000003_3.240625
Mining,Mining,2.5455,12.743875,2015,examples/12.743875_2.5455000000000005
Mining,Mining,3.57425,10.607125,2015,examples/10.607125_3.57425
Mining,Mining,2.97125,14.182375,2015,examples/14.182375000000002_2.9712499999999995
Mining,Mining,3.7715,10.644375,2015,examples/10.644375_3.7715
Mining,Mining,3.553875,10.776625,2015,examples/10.776625_3.553875
Mining,Mining,3.6645,10.641625,2015,examples/10.641625000000001_3.6644999999999994
Rubber plantation,Rubber plantation,3.074625,12.418,2015,examples/12.417999999999997_3.0746249999999993
Other large-scale plantations,Other large-scale plantations,4.690375,14.136875,2015,examples/14.136875_4.6903749999999995
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,examples/9.651625000000001_4.726124999999999
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,examples/9.600875_4.384625
Fruit plantation,Fruit plantation,4.720513889,9.696416667,2015,examples/9.69641666666667_4.720513888888888
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,examples/9.290525000000002_4.009150000000001
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,examples/12.418017857142855_3.0725357142857144
Rubber plantation,Rubber plantation,2.808696429,12.54523214,2015,examples/12.545232142857142_2.8086964285714284
Mining,Mining,3.656567308,10.63831731,2016,examples/10.638317307692306_3.6565673076923066
Mining,Mining,3.419375,13.833375,2016,examples/13.833374999999998_3.419374999999999
Mining,Mining,3.582875,10.753875,2016,examples/10.753875000000003_3.582875
Timber plantation,Timber plantation,1.767375,15.994875,2016,examples/15.994875_1.7673750000000004
Timber plantation,Timber plantation,1.999125,15.818,2016,examples/15.818_1.9991250000000005
Timber plantation,Timber plantation,1.823625,15.87125,2016,examples/15.871250000000002_1.8236249999999996
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996
Timber plantation,Timber plantation,1.939625,15.82825,2016,examples/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.854875,15.856125,2016,examples/15.856125_1.8548749999999998
Timber plantation,Timber plantation,1.854125,15.852875,2016,examples/15.852875000000001_1.854125
Timber plantation,Timber plantation,1.851625,15.854625,2016,examples/15.854624999999999_1.8516249999999994
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,examples/15.913569444444446_1.7930416666666673
Timber plantation,Timber plantation,1.998375,16.016625,2016,examples/16.016625_1.9983750000000005
Timber plantation,Timber plantation,2.104875,15.968375,2016,examples/15.968374999999996_2.1048749999999994
Timber plantation,Timber plantation,1.768525,16.000225,2016,examples/16.000225_1.7685249999999992
Timber plantation,Timber plantation,1.791375,15.882625,2016,examples/15.882625_1.7913749999999997
Timber plantation,Timber plantation,1.770125,16.010375,2016,examples/16.010375_1.7701249999999993
Timber plantation,Timber plantation,1.851375,15.854875,2016,examples/15.854874999999998_1.8513750000000002
Timber plantation,Timber plantation,1.86021371,15.85564919,2016,examples/15.855649193548386_1.8602137096774194
Timber plantation,Timber plantation,1.855075,15.854275,2016,examples/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.936791667,15.81695833,2016,examples/15.816958333333336_1.9367916666666667
Timber plantation,Timber plantation,1.771,15.985625,2016,examples/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,1.767196366,16.00826353,2016,examples/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,1.771291667,15.98779167,2016,examples/15.987791666666668_1.771291666666666
Timber plantation,Timber plantation,2.027625,15.861375,2016,examples/15.861374999999999_2.027625
Mining,Mining,2.909125,12.181625,2016,examples/12.181625_2.909125
Mining,Mining,2.54575,12.763375,2016,examples/12.763375_2.54575
Mining,Mining,3.4415,10.6585,2016,examples/10.658499999999998_3.4414999999999996
Mining,Mining,2.792125,13.899125,2016,examples/13.899125000000002_2.7921249999999995
Mining,Mining,3.465875,13.871875,2016,examples/13.871875_3.465875
Mining,Mining,2.427375,12.804625,2016,examples/12.804625000000003_2.427375
Mining,Mining,2.648125,12.658625,2016,examples/12.658625_2.648125
Mining,Mining,3.379458333,10.58470833,2016,examples/10.584708333333333_3.379458333333333
Fruit plantation,Fruit plantation,4.739625,9.6585,2016,examples/9.6585_4.739625
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,examples/10.398125_6.104875
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,examples/9.769875_4.730625
Rubber plantation,Rubber plantation,3.974375,9.235125,2016,examples/9.235124999999998_3.974375
Other large-scale plantations,Other large-scale plantations,6.086926471,10.35622059,2016,examples/10.356220588235292_6.086926470588235
Hunting,Hunting,4.86275,12.260625,2016,examples/12.260625000000003_4.862750000000001
Hunting,Hunting,2.443,15.43925,2016,examples/15.43925_2.443
Hunting,Hunting,2.772991071,15.4025,2016,examples/15.402500000000002_2.7729910714285704
Oil palm plantation,Oil palm plantation,5.157491667,9.263591667,2016,examples/9.263591666666665_5.157491666666667
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,examples/8.99075_4.513375
Oil palm plantation,Oil palm plantation,4.936875,8.842375,2016,examples/8.842375_4.9368750000000015
Other large-scale plantations,Other large-scale plantations,3.863585294,9.955952941,2016,examples/9.95595294117647_3.863585294117646
Other large-scale plantations,Other large-scale plantations,6.387875,10.80675,2016,examples/10.806750000000001_6.387875
Oil palm plantation,Oil palm plantation,4.470791667,9.133541667,2016,examples/9.133541666666668_4.470791666666667
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,examples/10.369000000000003_6.08975
Rubber plantation,Rubber plantation,3.238375,12.40725,2016,examples/12.407250000000001_3.238375
Oil palm plantation,Oil palm plantation,5.169875,9.413875,2016,examples/9.413875_5.169874999999999
Wildfire,Wildfire,7.199125,12.677625,2016,examples/12.677624999999999_7.1991249999999996
Wildfire,Wildfire,8.7435,13.574375,2016,examples/13.574375_8.743500000000001
Wildfire,Wildfire,8.599375,14.377125,2016,examples/14.377124999999998_8.599374999999998
Wildfire,Wildfire,7.732798193,13.96026301,2016,examples/13.960263012989456_7.732798192771085
Wildfire,Wildfire,7.314625,11.923575,2016,examples/11.923575000000001_7.314625000000001
Wildfire,Wildfire,8.451375,14.385375,2016,examples/14.385375_8.451375
Wildfire,Wildfire,7.196160714,12.67819643,2016,examples/12.678196428571427_7.196160714285715
Selective logging,Selective logging,2.40375,10.455375,2016,examples/10.455375_2.40375
Selective logging,Selective logging,4.13475,10.361125,2016,examples/10.361125_4.1347499999999995
Selective logging,Selective logging,3.82125,14.884625,2016,examples/14.884624999999998_3.82125
Selective logging,Selective logging,2.578375,15.883375,2016,examples/15.883375_2.578375
Selective logging,Selective logging,2.855875,11.438125,2016,examples/11.438124999999998_2.855875
Selective logging,Selective logging,2.658071429,10.80010714,2016,examples/10.800107142857144_2.6580714285714295
Selective logging,Selective logging,5.159875,11.929375,2016,examples/11.929375000000002_5.1598749999999995
Selective logging,Selective logging,4.087291667,14.88029167,2016,examples/14.880291666666668_4.087291666666666
Selective logging,Selective logging,4.531875,13.42425,2016,examples/13.42425_4.531874999999999
Selective logging,Selective logging,2.694125,13.670375,2016,examples/13.670375_2.694125
Selective logging,Selective logging,3.721375,15.239625,2016,examples/15.239624999999998_3.721374999999999
Selective logging,Selective logging,2.850875,13.978625,2016,examples/13.978625000000001_2.8508749999999994
Selective logging,Selective logging,2.487875,13.127875,2016,examples/13.127874999999998_2.4878750000000003
Selective logging,Selective logging,3.992,14.092125,2016,examples/14.092125000000001_3.992000000000001
Selective logging,Selective logging,5.024625,12.270125,2016,examples/12.270124999999998_5.024625
Selective logging,Selective logging,2.557958333,12.23404167,2016,examples/12.23404166666667_2.557958333333333
Selective logging,Selective logging,2.962125,12.658625,2016,examples/12.658625_2.962125
Selective logging,Selective logging,5.386125,12.515875,2016,examples/12.515875_5.386125
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125
Selective logging,Selective logging,4.916375,13.007125,2016,examples/13.007124999999998_4.9163749999999995
Selective logging,Selective logging,3.404875,14.907125,2016,examples/14.907125_3.404875
Selective logging,Selective logging,3.0125,15.354875,2016,examples/15.354874999999998_3.0124999999999997
Selective logging,Selective logging,4.189806452,13.67296371,2016,examples/13.672963709677417_4.1898064516129025
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005
Selective logging,Selective logging,5.613875,9.205625,2016,examples/9.205625000000001_5.613874999999999
Selective logging,Selective logging,3.728303571,13.38905357,2016,examples/13.389053571428569_3.728303571428571
Selective logging,Selective logging,5.197375,9.092875,2016,examples/9.092875000000001_5.197375
Selective logging,Selective logging,3.407625,15.476375,2016,examples/15.476375_3.407625
Selective logging,Selective logging,2.64425,12.33275,2016,examples/12.33275_2.6442500000000004
Selective logging,Selective logging,5.929875,9.0593125,2016,examples/9.059312499999997_5.929875
Selective logging,Selective logging,4.557035,9.399115,2016,examples/9.399114999999998_4.557034999999999
Selective logging,Selective logging,2.344375,10.688875,2016,examples/10.688875_2.3443750000000003
Selective logging,Selective logging,3.817,13.547125,2016,examples/13.547125_3.817
Selective logging,Selective logging,3.191875,15.716875,2016,examples/15.716875000000002_3.191875
Selective logging,Selective logging,4.548125,13.257625,2016,examples/13.257625_4.548125
Mining,Mining,3.236625,15.623125,2016,examples/15.623125000000005_3.236625
Mining,Mining,3.455375,13.834625,2016,examples/13.834624999999999_3.455375
Mining,Mining,2.646875,12.652,2016,examples/12.652000000000003_2.646875
Rubber plantation,Rubber plantation,3.0165,12.569625,2016,examples/12.569624999999998_3.0165
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,examples/14.179375_4.692625
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,examples/9.252874999999998_4.132324999999998
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,examples/12.415875_3.238375
Mining,Mining,3.586,10.758625,2017,examples/10.758624999999999_3.5860000000000003
Mining,Mining,3.588875,10.619,2017,examples/10.618999999999998_3.588875
Mining,Mining,3.663,10.6411875,2017,examples/10.641187499999997_3.6629999999999994
Oil palm plantation,Oil palm plantation,3.927053571,9.895160714,2017,examples/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,3.715754032,10.64581855,2017,examples/10.645818548387096_3.715754032258064
Other large-scale plantations,Other large-scale plantations,4.691875,14.186125,2017,examples/14.186125_4.691874999999999
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,examples/9.299000000000003_5.1568055555555565
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375,2017,examples/9.254375000000001_4.137125
Rubber plantation,Rubber plantation,3.012541667,12.58104167,2017,examples/12.58104166666667_3.0125416666666665
Oil palm plantation,Oil palm plantation,3.997625,10.485875,2017,examples/10.485875_3.9976249999999998
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,examples/10.396486111111109_6.111541666666667
Rubber plantation,Rubber plantation,4.439375,9.395625,2017,examples/9.395624999999997_4.439374999999999
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,examples/8.906125_4.99025
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,examples/9.024_5.086
Oil palm plantation,Oil palm plantation,4.461125,8.952375,2017,examples/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,examples/9.34125_5.18325
Timber plantation,Timber plantation,1.844,15.845375,2017,examples/15.845375_1.844
Timber plantation,Timber plantation,1.964125,15.885875,2017,examples/15.885874999999999_1.9641250000000001
Timber plantation,Timber plantation,1.907,15.92075,2017,examples/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,1.939375,15.883125,2017,examples/15.883125000000001_1.939375
Timber plantation,Timber plantation,1.915375,15.880875,2017,examples/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,examples/15.85406730769231_1.957413461538461
Timber plantation,Timber plantation,1.770125,16.007875,2017,examples/16.007875_1.7701249999999995
Timber plantation,Timber plantation,1.932513889,15.88468056,2017,examples/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.954875,15.845125,2017,examples/15.845125_1.9548750000000004
Timber plantation,Timber plantation,1.9256,15.885175,2017,examples/15.885175000000004_1.9256
Timber plantation,Timber plantation,1.899775,15.868925,2017,examples/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,1.953975,15.846325,2017,examples/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.924732143,15.87716071,2017,examples/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.956458333,15.85745833,2017,examples/15.857458333333332_1.9564583333333332
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,examples/16.00451388888889_1.7689027777777768
Timber plantation,Timber plantation,1.823625,15.870875,2017,examples/15.870875_1.8236249999999996
Timber plantation,Timber plantation,1.951125,15.836375,2017,examples/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.964375,15.860375,2017,examples/15.860375_1.9643749999999993
Timber plantation,Timber plantation,1.93325,15.886125,2017,examples/15.886124999999998_1.93325
Timber plantation,Timber plantation,1.92975,15.865875,2017,examples/15.865875000000003_1.9297499999999994
Timber plantation,Timber plantation,1.776541667,15.95070833,2017,examples/15.950708333333333_1.7765416666666662
Timber plantation,Timber plantation,1.959875,15.825625,2017,examples/15.825624999999999_1.959874999999999
Timber plantation,Timber plantation,1.921458333,15.89220833,2017,examples/15.892208333333334_1.9214583333333337
Timber plantation,Timber plantation,1.91,15.8665,2017,examples/15.8665_1.9099999999999993
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625
Timber plantation,Timber plantation,1.95325,15.851625,2017,examples/15.851625_1.95325
Timber plantation,Timber plantation,1.91875,15.861125,2017,examples/15.861125000000005_1.9187500000000004
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,examples/15.96035227272727_1.9422159090909081
Timber plantation,Timber plantation,1.919541667,15.87804167,2017,examples/15.878041666666666_1.9195416666666665
Timber plantation,Timber plantation,1.937625,15.887,2017,examples/15.887_1.937625
Timber plantation,Timber plantation,1.90025,15.87225,2017,examples/15.872250000000001_1.9002499999999998
Timber plantation,Timber plantation,1.89859375,15.8678125,2017,examples/15.867812500000003_1.898593749999999
Timber plantation,Timber plantation,1.92675,15.875,2017,examples/15.875000000000002_1.926749999999999
Timber plantation,Timber plantation,1.905625,15.86675,2017,examples/15.866750000000003_1.9056249999999997
Timber plantation,Timber plantation,1.94925,15.832875,2017,examples/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,2.136875,15.911375,2017,examples/15.911375_2.136875
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913
Timber plantation,Timber plantation,1.931,15.8645,2017,examples/15.8645_1.931
Timber plantation,Timber plantation,1.924875,15.878375,2017,examples/15.878375000000002_1.9248750000000001
Timber plantation,Timber plantation,1.8675625,16.0418125,2017,examples/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,1.950458333,15.83704167,2017,examples/15.83704166666667_1.9504583333333334
Timber plantation,Timber plantation,1.909125,15.8735,2017,examples/15.8735_1.9091250000000002
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,examples/15.886681603773587_1.935884433962265
Timber plantation,Timber plantation,1.796375,15.91575,2017,examples/15.915750000000003_1.796375
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996
Timber plantation,Timber plantation,1.914625,15.890375,2017,examples/15.890374999999999_1.914625
Timber plantation,Timber plantation,1.967083333,15.88695833,2017,examples/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,1.782875,15.930125,2017,examples/15.930125000000002_1.7828749999999998
Timber plantation,Timber plantation,1.916625,15.861875,2017,examples/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,1.924958333,15.87529167,2017,examples/15.875291666666664_1.9249583333333327
Timber plantation,Timber plantation,1.957875,15.858125,2017,examples/15.858125_1.9578749999999996
Timber plantation,Timber plantation,1.970875,15.836875,2017,examples/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.930125,15.863,2017,examples/15.862999999999998_1.9301249999999999
Timber plantation,Timber plantation,1.951125,15.835875,2017,examples/15.835875000000001_1.951125
Timber plantation,Timber plantation,1.962375,15.8565,2017,examples/15.856499999999997_1.962375
Timber plantation,Timber plantation,1.934625,15.878875,2017,examples/15.878875000000003_1.9346249999999996
Timber plantation,Timber plantation,1.950875,15.834625,2017,examples/15.834624999999999_1.950875
Timber plantation,Timber plantation,1.934125,15.877625,2017,examples/15.877625_1.9341249999999999
Timber plantation,Timber plantation,1.90175,15.873875,2017,examples/15.873875000000005_1.90175
Timber plantation,Timber plantation,1.911875,15.912375,2017,examples/15.912374999999999_1.9118749999999993
Timber plantation,Timber plantation,1.917,15.87725,2017,examples/15.877250000000004_1.917
Timber plantation,Timber plantation,2.021375,15.99225,2017,examples/15.99225_2.021375
Timber plantation,Timber plantation,1.9244375,15.8746875,2017,examples/15.874687500000002_1.9244375000000005
Timber plantation,Timber plantation,1.965458333,15.88695833,2017,examples/15.886958333333336_1.965458333333333
Small-scale maize plantation,Small-scale maize plantation,4.605875,13.60775,2017,examples/13.607750000000001_4.605874999999999
Small-scale maize plantation,Small-scale maize plantation,2.977625,11.68158333,2017,examples/11.681583333333334_2.9776249999999997
Hunting,Hunting,4.884875,12.4231875,2017,examples/12.423187499999996_4.884875
Hunting,Hunting,3.514125,15.244625,2017,examples/15.244625_3.514125
Hunting,Hunting,3.474375,15.056375,2017,examples/15.056375_3.474375
Hunting,Hunting,3.4885,14.893375,2017,examples/14.893374999999999_3.4884999999999997
Hunting,Hunting,2.679675,15.316975,2017,examples/15.316974999999998_2.6796749999999996
Hunting,Hunting,2.773125,15.403625,2017,examples/15.403625_2.7731249999999994
Fruit plantation,Fruit plantation,4.722490385,9.713163462,2017,examples/9.713163461538462_4.722490384615384
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,examples/9.265729166666667_4.012833333333333
Other large-scale plantations,Other large-scale plantations,6.099428571,10.39819643,2017,examples/10.39819642857143_6.0994285714285725
Fruit plantation,Fruit plantation,4.726486111,9.775152778,2017,examples/9.775152777777777_4.72648611111111
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,examples/9.3735_4.40875
Wildfire,Wildfire,8.381125,13.609875,2017,examples/13.609875_8.381125
Wildfire,Wildfire,8.396041667,13.76345833,2017,examples/13.76345833333333_8.396041666666669
Wildfire,Wildfire,8.389208333,13.60595833,2017,examples/13.605958333333332_8.38920833333333
Wildfire,Wildfire,8.386041667,13.60529167,2017,examples/13.605291666666666_8.386041666666667
Wildfire,Wildfire,8.423275,13.509075,2017,examples/13.509075000000001_8.423275
Wildfire,Wildfire,8.63175,14.211875,2017,examples/14.211875_8.631749999999998
Wildfire,Wildfire,8.386125,13.606375,2017,examples/13.606374999999998_8.386125
Wildfire,Wildfire,8.528875,14.38358654,2017,examples/14.383586538461538_8.528875000000001
Wildfire,Wildfire,8.403875,14.9895,2017,examples/14.9895_8.403875
Wildfire,Wildfire,8.387217262,13.60922411,2017,examples/13.609224113343256_8.38721726190476
Oil palm plantation,Oil palm plantation,2.288375,11.280125,2017,examples/11.280124999999998_2.288375
Selective logging,Selective logging,2.391736111,10.45420833,2017,examples/10.454208333333334_2.3917361111111104
Selective logging,Selective logging,5.454708333,11.99416667,2017,examples/11.994166666666668_5.454708333333334
Selective logging,Selective logging,2.852375,11.42,2017,examples/11.42_2.852375
Selective logging,Selective logging,4.7005,10.304125,2017,examples/10.304124999999999_4.7005
Selective logging,Selective logging,5.341625,12.171375,2017,examples/12.171375000000001_5.341625
Selective logging,Selective logging,3.42925,13.66115625,2017,examples/13.661156249999998_3.4292499999999992
Selective logging,Selective logging,2.933,14.126125,2017,examples/14.126125000000002_2.9330000000000003
Selective logging,Selective logging,2.794625,12.420375,2017,examples/12.420375_2.794625
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375
Selective logging,Selective logging,2.664625,13.513625,2017,examples/13.513625000000001_2.664624999999999
Selective logging,Selective logging,3.835375,13.752125,2017,examples/13.752125000000003_3.835375
Selective logging,Selective logging,5.025791667,12.18604167,2017,examples/12.186041666666666_5.025791666666666
