label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.628525,10.666925,2017,examples/10.666924999999997_3.6285249999999993
Other large-scale plantations,Other large-scale plantations,3.86803125,9.967296875,2017,examples/9.967296875_3.86803125
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,examples/9.435375_5.155125
Fruit plantation,Fruit plantation,4.731,9.771125,2017,examples/9.771125000000001_4.731
Rubber plantation,Rubber plantation,3.07625,12.420625,2017,examples/12.420625_3.0762499999999995
Oil palm plantation,Oil palm plantation,4.531553571,9.116482143,2017,examples/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,3.726223214,10.58213393,2017,examples/10.582133928571425_3.7262232142857132
Timber plantation,Timber plantation,1.9295,15.857,2017,examples/15.857_1.9295000000000004
Timber plantation,Timber plantation,1.913875,15.87525,2017,examples/15.87525_1.913875
Timber plantation,Timber plantation,1.927708333,15.86170833,2017,examples/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.913325,15.903475,2017,examples/15.903474999999998_1.9133250000000002
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993
Timber plantation,Timber plantation,1.950541667,15.84004167,2017,examples/15.840041666666664_1.9505416666666662
Timber plantation,Timber plantation,1.768125,16.002625,2017,examples/16.002625_1.7681250000000004
Timber plantation,Timber plantation,1.911625,15.913625,2017,examples/15.913625_1.911625
Timber plantation,Timber plantation,1.792,15.914875,2017,examples/15.914875_1.792
Timber plantation,Timber plantation,1.9623125,15.8571875,2017,examples/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,1.959375,15.858375,2017,examples/15.858375_1.9593749999999996
Timber plantation,Timber plantation,2.034822368,15.853375,2017,examples/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.931625,15.888125,2017,examples/15.888124999999997_1.9316249999999993
Timber plantation,Timber plantation,1.913875,15.880625,2017,examples/15.880624999999998_1.9138749999999998
Timber plantation,Timber plantation,1.914125,15.897625,2017,examples/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.913875,15.90125,2017,examples/15.901250000000003_1.9138750000000002
Timber plantation,Timber plantation,1.841034091,16.016625,2017,examples/16.016625_1.8410340909090914
Timber plantation,Timber plantation,1.92775,15.857,2017,examples/15.857000000000003_1.9277499999999994
Timber plantation,Timber plantation,1.920110294,15.87268382,2017,examples/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.9356875,15.8849375,2017,examples/15.884937500000001_1.9356875
Timber plantation,Timber plantation,1.9155,15.879125,2017,examples/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.9481,15.83445,2017,examples/15.83445_1.9480999999999993
Timber plantation,Timber plantation,1.93275,15.888625,2017,examples/15.888625_1.9327499999999995
Timber plantation,Timber plantation,2.022875,16.052125,2017,examples/16.052125_2.0228749999999995
Timber plantation,Timber plantation,1.927375,15.862125,2017,examples/15.862124999999999_1.9273749999999996
Timber plantation,Timber plantation,1.93525,15.87675,2017,examples/15.87675_1.9352499999999997
Timber plantation,Timber plantation,1.915375,15.87798214,2017,examples/15.877982142857144_1.915374999999999
Timber plantation,Timber plantation,1.918875,15.876325,2017,examples/15.876325000000001_1.9188750000000003
Timber plantation,Timber plantation,1.903041667,15.86945833,2017,examples/15.869458333333334_1.9030416666666663
Timber plantation,Timber plantation,1.854575,15.855975,2017,examples/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,1.915200581,15.87493314,2017,examples/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.939125,15.87675,2017,examples/15.87675_1.939125
Timber plantation,Timber plantation,1.89625,15.948125,2017,examples/15.948124999999997_1.8962499999999993
Timber plantation,Timber plantation,1.924803571,15.88291071,2017,examples/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,1.934875,15.877125,2017,examples/15.877125000000001_1.9348750000000001
Timber plantation,Timber plantation,2.005048077,15.84141346,2017,examples/15.841413461538462_2.0050480769230763
Hunting,Hunting,3.26575,14.845125,2017,examples/14.845125000000001_3.2657499999999997
Hunting,Hunting,3.029925,15.165775,2017,examples/15.165775000000002_3.029925
Hunting,Hunting,2.157208333,15.72020833,2017,examples/15.720208333333334_2.1572083333333327
Rubber plantation,Rubber plantation,4.389401832,9.582869837,2017,examples/9.582869837114597_4.389401832460736
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,examples/9.79375_4.846875
Other large-scale plantations,Other large-scale plantations,3.866875,9.966125,2017,examples/9.966125000000002_3.8668750000000003
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,examples/12.414874999999999_3.075625
Wildfire,Wildfire,8.39125,13.611875,2017,examples/13.611875_8.39125
Wildfire,Wildfire,8.385625,13.605125,2017,examples/13.605125000000001_8.385625000000001
Rubber plantation,Rubber plantation,3.195375,12.404625,2017,examples/12.404625_3.195375
Selective logging,Selective logging,4.13775,14.74325,2017,examples/14.743250000000002_4.13775
Selective logging,Selective logging,4.286708333,14.42045833,2017,examples/14.420458333333334_4.286708333333333
Selective logging,Selective logging,2.929791667,13.78354167,2017,examples/13.783541666666668_2.929791666666666
Selective logging,Selective logging,4.533196429,13.440625,2017,examples/13.440624999999999_4.533196428571428
Selective logging,Selective logging,2.96925,11.661375,2017,examples/11.661375000000001_2.9692499999999997
Selective logging,Selective logging,4.3825625,14.44778125,2017,examples/14.447781249999998_4.382562500000001
Selective logging,Selective logging,3.051916667,14.21366667,2017,examples/14.213666666666663_3.051916666666666
Selective logging,Selective logging,3.715875,15.23026786,2017,examples/15.230267857142858_3.715875
Selective logging,Selective logging,3.763291667,12.93004167,2017,examples/12.93004166666667_3.7632916666666665
Selective logging,Selective logging,3.791239865,13.11611486,2017,examples/13.116114864864866_3.791239864864865
Selective logging,Selective logging,4.004666667,14.07933333,2017,examples/14.079333333333336_4.004666666666666
Selective logging,Selective logging,4.847125,9.879625,2017,examples/9.879625_4.847124999999999
Selective logging,Selective logging,4.346916667,14.287125,2017,examples/14.287125000000001_4.346916666666665
Selective logging,Selective logging,4.556375,9.398125,2017,examples/9.398125_4.556374999999999
Selective logging,Selective logging,2.649125,13.297575,2017,examples/13.297575000000002_2.649125
Selective logging,Selective logging,3.657458333,13.11670833,2017,examples/13.11670833333333_3.657458333333333
Selective logging,Selective logging,3.425721154,15.14718269,2017,examples/15.147182692307693_3.4257211538461543
Mining,Mining,2.610875,12.683625,2017,examples/12.683625000000001_2.6108749999999996
Mining,Mining,3.673875,10.598375,2017,examples/10.598375000000003_3.673875
Timber plantation,Timber plantation,1.796625,15.916125,2018,examples/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,2.08525,16.059125,2018,examples/16.059125_2.08525
Timber plantation,Timber plantation,1.823375,15.8715,2018,examples/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,2.081625,16.060125,2018,examples/16.060125_2.081625
Timber plantation,Timber plantation,2.031166667,15.835875,2018,examples/15.835875000000003_2.0311666666666666
Timber plantation,Timber plantation,1.792875,15.913875,2018,examples/15.913875_1.7928749999999998
Timber plantation,Timber plantation,2.108458333,16.01472601,2018,examples/16.014726010101008_2.108458333333333
Timber plantation,Timber plantation,2.034375,15.857,2018,examples/15.857000000000003_2.034375
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333
Hunting,Hunting,3.022053571,15.1428631,2018,examples/15.142863095238098_3.022053571428572
Wildfire,Wildfire,8.21425,15.195625,2018,examples/15.195625_8.214249999999998
Wildfire,Wildfire,8.214242647,15.19674265,2018,examples/15.196742647058826_8.214242647058825
Wildfire,Wildfire,8.494125,13.722875,2018,examples/13.722874999999997_8.494125
Selective logging,Selective logging,3.826625,14.917625,2018,examples/14.917625000000001_3.826625
Selective logging,Selective logging,3.389775,14.296275,2018,examples/14.296275000000001_3.389775
Selective logging,Selective logging,2.598625,15.654375,2018,examples/15.654374999999998_2.5986249999999997
Selective logging,Selective logging,4.13796875,14.74271875,2018,examples/14.742718750000002_4.13796875
Selective logging,Selective logging,5.46375,11.92354167,2018,examples/11.923541666666669_5.463749999999998
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943
Selective logging,Selective logging,4.699875,10.31375,2018,examples/10.313749999999997_4.699875
Selective logging,Selective logging,5.1125,11.9465,2018,examples/11.946500000000002_5.112500000000001
Selective logging,Selective logging,5.2295,9.559375,2018,examples/9.559375_5.2295
Selective logging,Selective logging,2.8055,12.3315,2018,examples/12.3315_2.8055
Selective logging,Selective logging,2.756875,12.748375,2018,examples/12.748375_2.756875
Selective logging,Selective logging,5.360208333,12.54479167,2018,examples/12.544791666666669_5.360208333333333
Selective logging,Selective logging,2.283125,15.007375,2018,examples/15.007374999999998_2.2831249999999996
Selective logging,Selective logging,4.057458333,14.66254167,2018,examples/14.662541666666664_4.057458333333332
Selective logging,Selective logging,4.86775,13.69025,2018,examples/13.69025_4.867750000000001
Selective logging,Selective logging,4.18775,13.455375,2018,examples/13.455375_4.187749999999999
Selective logging,Selective logging,4.77775,10.35075,2018,examples/10.35075_4.77775
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625
Selective logging,Selective logging,5.250125,9.318375,2018,examples/9.318375_5.250125
Mining,Mining,2.451125,12.847625,2019,examples/12.847625_2.4511249999999998
Mining,Mining,3.586625,10.759125,2019,examples/10.759125000000001_3.5866249999999997
Mining,Mining,3.354875,14.14,2019,examples/14.140000000000002_3.3548749999999994
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,examples/9.838875_3.8938750000000004
Fruit plantation,Fruit plantation,4.72825,9.653625,2019,examples/9.653625_4.728249999999999
Fruit plantation,Fruit plantation,4.728625,9.777,2019,examples/9.777000000000001_4.728625
Rubber plantation,Rubber plantation,3.188791667,12.38504167,2019,examples/12.385041666666666_3.188791666666667
Rubber plantation,Rubber plantation,3.017625,12.554125,2019,examples/12.554124999999999_3.017625
Timber plantation,Timber plantation,2.03596875,15.86171875,2019,examples/15.861718749999996_2.03596875
Timber plantation,Timber plantation,1.793875,15.914875,2019,examples/15.914874999999997_1.7938749999999999
Timber plantation,Timber plantation,2.0311875,15.8349375,2019,examples/15.834937499999999_2.0311874999999993
Timber plantation,Timber plantation,1.792375,15.912875,2019,examples/15.912875_1.7923749999999996
Mining,Mining,2.647875,12.6575,2019,examples/12.657499999999999_2.647875
Mining,Mining,3.770875,10.655625,2019,examples/10.655625_3.7708749999999998
Mining,Mining,2.611597222,12.68106944,2019,examples/12.681069444444445_2.611597222222222
Mining,Mining,3.659125,10.633375,2019,examples/10.633375000000001_3.659125
Hunting,Hunting,4.87484375,12.42584375,2019,examples/12.425843749999997_4.874843750000001
Hunting,Hunting,2.433541667,15.41895833,2019,examples/15.418958333333336_2.4335416666666667
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005
Hunting,Hunting,5.986791667,12.39354167,2019,examples/12.393541666666668_5.986791666666666
Hunting,Hunting,2.47275,12.84425,2019,examples/12.84425_2.47275
Mining,Mining,2.647625,12.657875,2019,examples/12.657875_2.6476250000000006
Mining,Mining,3.58775,10.617375,2019,examples/10.617375_3.5877499999999998
Mining,Mining,3.668625,10.599375,2019,examples/10.599375000000002_3.668625
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878
Wildfire,Wildfire,7.748932143,14.57073929,2019,examples/14.570739285754705_7.748932142676788
Wildfire,Wildfire,8.310920455,13.69473864,2019,examples/13.694738636363638_8.310920454545453
Wildfire,Wildfire,8.309875,13.691875,2019,examples/13.691875_8.309874999999998
Wildfire,Wildfire,7.745125,14.568,2019,examples/14.568000000000001_7.745125000000001
Wildfire,Wildfire,8.311425,13.69249167,2019,examples/13.69249166673565_8.311424999849176
Rubber plantation,Rubber plantation,3.199708333,12.36920833,2019,examples/12.369208333333333_3.1997083333333336
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,examples/14.195291666666668_4.689458333333334
Fruit plantation,Fruit plantation,4.734925,9.6694,2019,examples/9.6694_4.734924999999999
Rubber plantation,Rubber plantation,4.392625,9.574125,2019,examples/9.574125_4.392625000000001
Oil palm plantation,Oil palm plantation,4.053125,9.196125,2019,examples/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,examples/9.226675000000002_4.101274999999999
Rubber plantation,Rubber plantation,4.012,9.26675,2019,examples/9.26675_4.012
Oil palm plantation,Oil palm plantation,4.115013889,8.991847222,2019,examples/8.991847222222223_4.115013888888888
Other large-scale plantations,Other large-scale plantations,6.085375,10.381625,2019,examples/10.381625000000003_6.085375000000001
Oil palm plantation,Oil palm plantation,4.563375,9.056875,2019,examples/9.056875000000002_4.563375
Small-scale oil palm plantation,Small-scale oil palm plantation,3.232949453,11.73881696,2019,examples/11.73881696223196_3.232949452962744
Small-scale oil palm plantation,Small-scale oil palm plantation,3.59628143,10.12810844,2019,examples/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Small-scale oil palm plantation,3.657800211,10.56374287,2019,examples/10.56374286774896_3.6578002108493366
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,examples/9.571874999999999_4.276036147297565
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,examples/10.725375_3.6379538903187494
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,examples/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Small-scale oil palm plantation,3.119498184,11.67539246,2019,examples/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354,9.582299745,2019,examples/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Small-scale oil palm plantation,3.639252628,11.17510057,2019,examples/11.175100569194216_3.6392526281924376
Small-scale oil palm plantation,Small-scale oil palm plantation,3.975454901,9.90954842,2019,examples/9.909548419628575_3.9754549006197637
Small-scale oil palm plantation,Small-scale oil palm plantation,3.130367502,12.27211635,2019,examples/12.272116350524275_3.1303675021151083
Small-scale oil palm plantation,Small-scale oil palm plantation,3.602361783,10.71182005,2019,examples/10.71182004891709_3.602361783444233
Small-scale oil palm plantation,Small-scale oil palm plantation,3.73396787,10.65721433,2019,examples/10.657214333138043_3.7339678699651637
Small-scale oil palm plantation,Small-scale oil palm plantation,3.847293847,9.877839093,2019,examples/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Small-scale oil palm plantation,2.753651886,11.97487831,2019,examples/11.974878308488965_2.7536518861286656
Small-scale oil palm plantation,Small-scale oil palm plantation,3.839539992,10.4084592,2019,examples/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186,9.585746286,2019,examples/9.585746285883982_4.271755186101762
Small-scale oil palm plantation,Small-scale oil palm plantation,3.609748985,10.11813883,2019,examples/10.118138832805963_3.609748985219606
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756491,9.387661903,2019,examples/9.387661902593546_4.339756490793902
Small-scale oil palm plantation,Small-scale oil palm plantation,4.19454268,9.869777168,2019,examples/9.869777167571668_4.194542680387034
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,examples/10.738523164719858_3.7250222728172644
Small-scale oil palm plantation,Small-scale oil palm plantation,4.080779997,11.01357735,2019,examples/11.013577350809767_4.080779996913653
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697944474,10.71435925,2019,examples/10.71435925318021_3.697944473531675
Small-scale oil palm plantation,Small-scale oil palm plantation,3.865625,9.881625,2019,examples/9.881625000000001_3.865625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594,10.69744324,2019,examples/10.697443236827368_3.672162594188431
Small-scale oil palm plantation,Small-scale oil palm plantation,3.84728927,9.877881139,2019,examples/9.87788113894217_3.8472892701463497
Small-scale oil palm plantation,Small-scale oil palm plantation,3.990052546,9.946538085,2019,examples/9.94653808510162_3.99005254645114
Small-scale oil palm plantation,Small-scale oil palm plantation,3.677792379,10.67841314,2019,examples/10.678413140001442_3.6777923789506315
Small-scale oil palm plantation,Small-scale oil palm plantation,3.594952627,11.27429917,2019,examples/11.274299168790932_3.594952627483526
Small-scale oil palm plantation,Small-scale oil palm plantation,4.634277769,9.114838883,2019,examples/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399,9.635764419,2019,examples/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Small-scale oil palm plantation,3.89988224,10.55351526,2019,examples/10.553515263108268_3.899882240055178
