label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.770125,16.010375,2016,examples/16.010375_1.7701249999999993_2
Timber plantation,Timber plantation,1.770125,16.010375,2016,examples/16.010375_1.7701249999999993_3
Timber plantation,Timber plantation,1.770125,16.010375,2016,examples/16.010375_1.7701249999999993_4
Timber plantation,Timber plantation,1.77075,15.986625,2016,examples/15.986625000000002_1.7707499999999994_0
Timber plantation,Timber plantation,1.77075,15.986625,2016,examples/15.986625000000002_1.7707499999999994_1
Timber plantation,Timber plantation,1.77075,15.986625,2016,examples/15.986625000000002_1.7707499999999994_2
Timber plantation,Timber plantation,1.77075,15.986625,2016,examples/15.986625000000002_1.7707499999999994_3
Timber plantation,Timber plantation,1.77075,15.986625,2016,examples/15.986625000000002_1.7707499999999994_4
Hunting,Hunting,3.474875,15.062625,2016,examples/15.062625_3.474875_0
Hunting,Hunting,3.474875,15.062625,2016,examples/15.062625_3.474875_1
Hunting,Hunting,3.474875,15.062625,2016,examples/15.062625_3.474875_2
Hunting,Hunting,3.474875,15.062625,2016,examples/15.062625_3.474875_3
Hunting,Hunting,3.474875,15.062625,2016,examples/15.062625_3.474875_4
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,examples/12.570624999999998_3.0176666666666665_0
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,examples/12.570624999999998_3.0176666666666665_1
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,examples/12.570624999999998_3.0176666666666665_2
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,examples/12.570624999999998_3.0176666666666665_3
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,examples/12.570624999999998_3.0176666666666665_4
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_0
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_1
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_2
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_3
Wildfire,Wildfire,8.30375,14.84125,2016,examples/14.841249999999999_8.303749999999999_4
Selective logging,Selective logging,2.294375,14.330125,2016,examples/14.330125_2.294375_0
Selective logging,Selective logging,2.294375,14.330125,2016,examples/14.330125_2.294375_1
Selective logging,Selective logging,2.294375,14.330125,2016,examples/14.330125_2.294375_2
Selective logging,Selective logging,2.294375,14.330125,2016,examples/14.330125_2.294375_3
Selective logging,Selective logging,2.294375,14.330125,2016,examples/14.330125_2.294375_4
Selective logging,Selective logging,3.119,14.500375,2016,examples/14.500375_3.119_0
Selective logging,Selective logging,3.119,14.500375,2016,examples/14.500375_3.119_1
Selective logging,Selective logging,3.119,14.500375,2016,examples/14.500375_3.119_2
Selective logging,Selective logging,3.119,14.500375,2016,examples/14.500375_3.119_3
Selective logging,Selective logging,3.119,14.500375,2016,examples/14.500375_3.119_4
Selective logging,Selective logging,3.594875,10.768625,2016,examples/10.768625_3.594874999999999_0
Selective logging,Selective logging,3.594875,10.768625,2016,examples/10.768625_3.594874999999999_1
Selective logging,Selective logging,3.594875,10.768625,2016,examples/10.768625_3.594874999999999_2
Selective logging,Selective logging,3.594875,10.768625,2016,examples/10.768625_3.594874999999999_3
Selective logging,Selective logging,3.594875,10.768625,2016,examples/10.768625_3.594874999999999_4
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667_0
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667_1
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_0
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_1
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_2
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_3
Selective logging,Selective logging,2.108125,15.429875,2016,examples/15.429875000000001_2.108125_4
Selective logging,Selective logging,3.407625,15.476375,2016,examples/15.476375_3.407625_0
Selective logging,Selective logging,3.407625,15.476375,2016,examples/15.476375_3.407625_1
Selective logging,Selective logging,3.407625,15.476375,2016,examples/15.476375_3.407625_2
Selective logging,Selective logging,3.407625,15.476375,2016,examples/15.476375_3.407625_3
Selective logging,Selective logging,3.407625,15.476375,2016,examples/15.476375_3.407625_4
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,examples/10.398375_6.096875_0
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,examples/10.398375_6.096875_1
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,examples/10.398375_6.096875_2
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,examples/10.398375_6.096875_3
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,examples/10.398375_6.096875_4
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,examples/12.426874999999999_3.0761249999999998_0
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,examples/12.426874999999999_3.0761249999999998_1
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,examples/12.426874999999999_3.0761249999999998_2
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,examples/12.426874999999999_3.0761249999999998_3
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,examples/12.426874999999999_3.0761249999999998_4
Mining,Mining,2.459125,12.817,2017,examples/12.817000000000002_2.459125_0
Mining,Mining,2.459125,12.817,2017,examples/12.817000000000002_2.459125_1
Mining,Mining,2.459125,12.817,2017,examples/12.817000000000002_2.459125_2
Mining,Mining,2.459125,12.817,2017,examples/12.817000000000002_2.459125_3
Mining,Mining,2.459125,12.817,2017,examples/12.817000000000002_2.459125_4
Mining,Mining,3.3525,14.1395,2017,examples/14.1395_3.3524999999999996_0
Mining,Mining,3.3525,14.1395,2017,examples/14.1395_3.3524999999999996_1
Mining,Mining,3.3525,14.1395,2017,examples/14.1395_3.3524999999999996_2
Mining,Mining,3.3525,14.1395,2017,examples/14.1395_3.3524999999999996_3
Mining,Mining,3.3525,14.1395,2017,examples/14.1395_3.3524999999999996_4
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_0
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_1
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_2
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_3
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,examples/9.874875_3.789625_4
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,examples/9.21802884615385_4.096942307692309_0
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,examples/9.21802884615385_4.096942307692309_1
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,examples/9.21802884615385_4.096942307692309_2
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,examples/9.21802884615385_4.096942307692309_3
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,examples/9.21802884615385_4.096942307692309_4
Timber plantation,Timber plantation,1.905125,15.931875,2017,examples/15.931875000000002_1.9051250000000002_0
Timber plantation,Timber plantation,1.905125,15.931875,2017,examples/15.931875000000002_1.9051250000000002_1
Timber plantation,Timber plantation,1.905125,15.931875,2017,examples/15.931875000000002_1.9051250000000002_2
Timber plantation,Timber plantation,1.905125,15.931875,2017,examples/15.931875000000002_1.9051250000000002_3
Timber plantation,Timber plantation,1.905125,15.931875,2017,examples/15.931875000000002_1.9051250000000002_4
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_0
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_1
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_2
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_3
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_4
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_0
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_1
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_2
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_3
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_4
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_0
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_1
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_2
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_3
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,examples/15.870433823529407_1.8989044117647054_4
Timber plantation,Timber plantation,1.792,15.914875,2017,examples/15.914875_1.792_0
Timber plantation,Timber plantation,1.792,15.914875,2017,examples/15.914875_1.792_1
Timber plantation,Timber plantation,1.792,15.914875,2017,examples/15.914875_1.792_2
Timber plantation,Timber plantation,1.792,15.914875,2017,examples/15.914875_1.792_3
Timber plantation,Timber plantation,1.792,15.914875,2017,examples/15.914875_1.792_4
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_0
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_1
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_2
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_3
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_4
Timber plantation,Timber plantation,1.951875,15.84475,2017,examples/15.844749999999998_1.9518750000000005_0
Timber plantation,Timber plantation,1.951875,15.84475,2017,examples/15.844749999999998_1.9518750000000005_1
Timber plantation,Timber plantation,1.951875,15.84475,2017,examples/15.844749999999998_1.9518750000000005_2
Timber plantation,Timber plantation,1.951875,15.84475,2017,examples/15.844749999999998_1.9518750000000005_3
Timber plantation,Timber plantation,1.951875,15.84475,2017,examples/15.844749999999998_1.9518750000000005_4
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_0
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_1
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_2
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_3
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_4
Timber plantation,Timber plantation,1.893375,15.951375,2017,examples/15.951375_1.8933749999999996_0
Timber plantation,Timber plantation,1.893375,15.951375,2017,examples/15.951375_1.8933749999999996_1
Timber plantation,Timber plantation,1.893375,15.951375,2017,examples/15.951375_1.8933749999999996_2
Timber plantation,Timber plantation,1.893375,15.951375,2017,examples/15.951375_1.8933749999999996_3
Timber plantation,Timber plantation,1.893375,15.951375,2017,examples/15.951375_1.8933749999999996_4
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,examples/15.886681603773587_1.935884433962265_0
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,examples/15.886681603773587_1.935884433962265_1
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,examples/15.886681603773587_1.935884433962265_2
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,examples/15.886681603773587_1.935884433962265_3
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,examples/15.886681603773587_1.935884433962265_4
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_0
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_1
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_2
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_3
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_4
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_0
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_1
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_2
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_3
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_4
Hunting,Hunting,8.563625,13.312375,2017,examples/13.312374999999998_8.563625_0
Hunting,Hunting,8.563625,13.312375,2017,examples/13.312374999999998_8.563625_1
Hunting,Hunting,8.563625,13.312375,2017,examples/13.312374999999998_8.563625_2
Hunting,Hunting,8.563625,13.312375,2017,examples/13.312374999999998_8.563625_3
Hunting,Hunting,8.563625,13.312375,2017,examples/13.312374999999998_8.563625_4
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,examples/11.30240131578947_2.262230263157894_0
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,examples/11.30240131578947_2.262230263157894_1
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,examples/11.30240131578947_2.262230263157894_2
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,examples/11.30240131578947_2.262230263157894_3
Selective logging,Selective logging,4.286708333,14.42045833,2017,examples/14.420458333333334_4.286708333333333_0
Selective logging,Selective logging,4.286708333,14.42045833,2017,examples/14.420458333333334_4.286708333333333_1
Selective logging,Selective logging,4.286708333,14.42045833,2017,examples/14.420458333333334_4.286708333333333_2
Selective logging,Selective logging,4.286708333,14.42045833,2017,examples/14.420458333333334_4.286708333333333_3
Selective logging,Selective logging,4.286708333,14.42045833,2017,examples/14.420458333333334_4.286708333333333_4
Selective logging,Selective logging,2.933,14.126125,2017,examples/14.126125000000002_2.9330000000000003_0
Selective logging,Selective logging,2.933,14.126125,2017,examples/14.126125000000002_2.9330000000000003_1
Selective logging,Selective logging,2.933,14.126125,2017,examples/14.126125000000002_2.9330000000000003_2
Selective logging,Selective logging,2.933,14.126125,2017,examples/14.126125000000002_2.9330000000000003_3
Selective logging,Selective logging,2.933,14.126125,2017,examples/14.126125000000002_2.9330000000000003_4
Selective logging,Selective logging,2.765375,15.776875,2017,examples/15.776875_2.765375_0
Selective logging,Selective logging,2.765375,15.776875,2017,examples/15.776875_2.765375_1
Selective logging,Selective logging,2.765375,15.776875,2017,examples/15.776875_2.765375_2
Selective logging,Selective logging,2.765375,15.776875,2017,examples/15.776875_2.765375_3
Selective logging,Selective logging,2.765375,15.776875,2017,examples/15.776875_2.765375_4
Mining,Mining,3.003375,14.187725,2017,examples/14.187724999999997_3.0033750000000006_0
Mining,Mining,3.003375,14.187725,2017,examples/14.187724999999997_3.0033750000000006_1
Mining,Mining,3.003375,14.187725,2017,examples/14.187724999999997_3.0033750000000006_2
Mining,Mining,3.003375,14.187725,2017,examples/14.187724999999997_3.0033750000000006_3
Mining,Mining,3.003375,14.187725,2017,examples/14.187724999999997_3.0033750000000006_4
Mining,Mining,2.580625,12.747125,2017,examples/12.747124999999999_2.580625_0
Mining,Mining,2.580625,12.747125,2017,examples/12.747124999999999_2.580625_1
Mining,Mining,2.580625,12.747125,2017,examples/12.747124999999999_2.580625_2
Mining,Mining,2.580625,12.747125,2017,examples/12.747124999999999_2.580625_3
Mining,Mining,2.580625,12.747125,2017,examples/12.747124999999999_2.580625_4
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_0
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_1
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_2
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_3
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_4
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_0
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_1
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_2
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_3
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_4
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,examples/15.914541666666668_1.7924027777777776_0
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,examples/15.914541666666668_1.7924027777777776_1
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,examples/15.914541666666668_1.7924027777777776_2
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,examples/15.914541666666668_1.7924027777777776_3
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,examples/15.914541666666668_1.7924027777777776_4
Wildfire,Wildfire,8.214375,15.188625,2018,examples/15.188625000000002_8.214375_0
Wildfire,Wildfire,8.214375,15.188625,2018,examples/15.188625000000002_8.214375_1
Wildfire,Wildfire,8.214375,15.188625,2018,examples/15.188625000000002_8.214375_2
Wildfire,Wildfire,8.214375,15.188625,2018,examples/15.188625000000002_8.214375_3
Wildfire,Wildfire,8.214375,15.188625,2018,examples/15.188625000000002_8.214375_4
Selective logging,Selective logging,3.485708333,12.16154167,2018,examples/12.161541666666666_3.4857083333333336_0
Selective logging,Selective logging,3.485708333,12.16154167,2018,examples/12.161541666666666_3.4857083333333336_1
Selective logging,Selective logging,3.485708333,12.16154167,2018,examples/12.161541666666666_3.4857083333333336_2
Selective logging,Selective logging,3.485708333,12.16154167,2018,examples/12.161541666666666_3.4857083333333336_3
Selective logging,Selective logging,3.485708333,12.16154167,2018,examples/12.161541666666666_3.4857083333333336_4
Selective logging,Selective logging,2.724525,15.679075,2018,examples/15.679075000000003_2.7245250000000003_0
Selective logging,Selective logging,2.724525,15.679075,2018,examples/15.679075000000003_2.7245250000000003_1
Selective logging,Selective logging,2.724525,15.679075,2018,examples/15.679075000000003_2.7245250000000003_2
Selective logging,Selective logging,2.724525,15.679075,2018,examples/15.679075000000003_2.7245250000000003_3
Selective logging,Selective logging,2.724525,15.679075,2018,examples/15.679075000000003_2.7245250000000003_4
Selective logging,Selective logging,2.544899725,11.77930082,2018,examples/11.779300824175822_2.544899725274725_0
Selective logging,Selective logging,2.544899725,11.77930082,2018,examples/11.779300824175822_2.544899725274725_1
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_0
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_1
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_2
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_3
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_4
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_0
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_1
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_2
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_3
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_4
Selective logging,Selective logging,5.907,9.106375,2018,examples/9.106375000000002_5.907_0
Selective logging,Selective logging,5.907,9.106375,2018,examples/9.106375000000002_5.907_1
Selective logging,Selective logging,5.907,9.106375,2018,examples/9.106375000000002_5.907_2
Selective logging,Selective logging,5.907,9.106375,2018,examples/9.106375000000002_5.907_3
Selective logging,Selective logging,5.907,9.106375,2018,examples/9.106375000000002_5.907_4
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,examples/12.413375_3.238375_0
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,examples/12.413375_3.238375_1
Mining,Mining,3.464041667,10.69220833,2019,examples/10.692208333333337_3.4640416666666667_0
Mining,Mining,3.464041667,10.69220833,2019,examples/10.692208333333337_3.4640416666666667_1
Mining,Mining,3.464041667,10.69220833,2019,examples/10.692208333333337_3.4640416666666667_2
Mining,Mining,3.464041667,10.69220833,2019,examples/10.692208333333337_3.4640416666666667_3
Mining,Mining,3.464041667,10.69220833,2019,examples/10.692208333333337_3.4640416666666667_4
Mining,Mining,3.007175,14.18965,2019,examples/14.18965_3.0071749999999997_0
Mining,Mining,3.007175,14.18965,2019,examples/14.18965_3.0071749999999997_1
Mining,Mining,3.007175,14.18965,2019,examples/14.18965_3.0071749999999997_2
Mining,Mining,3.007175,14.18965,2019,examples/14.18965_3.0071749999999997_3
Mining,Mining,3.007175,14.18965,2019,examples/14.18965_3.0071749999999997_4
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,examples/10.381875000000003_6.084541666666666_0
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,examples/10.381875000000003_6.084541666666666_1
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,examples/10.381875000000003_6.084541666666666_2
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,examples/10.381875000000003_6.084541666666666_3
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,examples/10.381875000000003_6.084541666666666_4
Mining,Mining,3.452975,10.66619167,2019,examples/10.666191666666666_3.452974999999999_0
Mining,Mining,3.452975,10.66619167,2019,examples/10.666191666666666_3.452974999999999_1
Mining,Mining,3.452975,10.66619167,2019,examples/10.666191666666666_3.452974999999999_2
Mining,Mining,3.452975,10.66619167,2019,examples/10.666191666666666_3.452974999999999_3
Mining,Mining,3.452975,10.66619167,2019,examples/10.666191666666666_3.452974999999999_4
