label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,examples/9.261125_4.134625000000001_4
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_0
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_1
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_2
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_3
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_4
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_0
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_1
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_2
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_3
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_4
Mining,Mining,3.394625,10.61425,2015,examples/10.61425_3.394625_0
Mining,Mining,3.394625,10.61425,2015,examples/10.61425_3.394625_1
Mining,Mining,3.394625,10.61425,2015,examples/10.61425_3.394625_2
Mining,Mining,3.394625,10.61425,2015,examples/10.61425_3.394625_3
Mining,Mining,3.394625,10.61425,2015,examples/10.61425_3.394625_4
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_0
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_1
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_2
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_3
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_4
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_0
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_1
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_2
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_3
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_4
Selective logging,Selective logging,3.018,15.214375,2015,examples/15.214375_3.018_0
Selective logging,Selective logging,3.018,15.214375,2015,examples/15.214375_3.018_1
Selective logging,Selective logging,3.018,15.214375,2015,examples/15.214375_3.018_2
Selective logging,Selective logging,3.018,15.214375,2015,examples/15.214375_3.018_3
Selective logging,Selective logging,3.018,15.214375,2015,examples/15.214375_3.018_4
Selective logging,Selective logging,5.552053571,9.370839286,2015,examples/9.370839285714288_5.552053571428572_0
Selective logging,Selective logging,5.552053571,9.370839286,2015,examples/9.370839285714288_5.552053571428572_1
Selective logging,Selective logging,5.552053571,9.370839286,2015,examples/9.370839285714288_5.552053571428572_2
Selective logging,Selective logging,5.552053571,9.370839286,2015,examples/9.370839285714288_5.552053571428572_3
Selective logging,Selective logging,5.552053571,9.370839286,2015,examples/9.370839285714288_5.552053571428572_4
Selective logging,Selective logging,4.532375,13.439625,2015,examples/13.439625000000001_4.532374999999999_0
Selective logging,Selective logging,4.532375,13.439625,2015,examples/13.439625000000001_4.532374999999999_1
Selective logging,Selective logging,4.532375,13.439625,2015,examples/13.439625000000001_4.532374999999999_2
Selective logging,Selective logging,4.532375,13.439625,2015,examples/13.439625000000001_4.532374999999999_3
Selective logging,Selective logging,4.532375,13.439625,2015,examples/13.439625000000001_4.532374999999999_4
Selective logging,Selective logging,3.937291667,14.08754167,2015,examples/14.087541666666663_3.9372916666666664_0
Selective logging,Selective logging,3.937291667,14.08754167,2015,examples/14.087541666666663_3.9372916666666664_1
Selective logging,Selective logging,3.937291667,14.08754167,2015,examples/14.087541666666663_3.9372916666666664_2
Selective logging,Selective logging,3.937291667,14.08754167,2015,examples/14.087541666666663_3.9372916666666664_3
Selective logging,Selective logging,3.937291667,14.08754167,2015,examples/14.087541666666663_3.9372916666666664_4
Selective logging,Selective logging,3.01075,15.361625,2015,examples/15.361625_3.01075_0
Selective logging,Selective logging,3.01075,15.361625,2015,examples/15.361625_3.01075_1
Selective logging,Selective logging,3.01075,15.361625,2015,examples/15.361625_3.01075_2
Selective logging,Selective logging,3.01075,15.361625,2015,examples/15.361625_3.01075_3
Selective logging,Selective logging,3.01075,15.361625,2015,examples/15.361625_3.01075_4
Selective logging,Selective logging,5.886775,9.120725,2015,examples/9.120724999999998_5.886775_0
Selective logging,Selective logging,5.886775,9.120725,2015,examples/9.120724999999998_5.886775_1
Selective logging,Selective logging,5.886775,9.120725,2015,examples/9.120724999999998_5.886775_2
Selective logging,Selective logging,5.886775,9.120725,2015,examples/9.120724999999998_5.886775_3
Selective logging,Selective logging,5.886775,9.120725,2015,examples/9.120724999999998_5.886775_4
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_0
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_1
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_2
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_3
Mining,Mining,3.380875,10.582625,2015,examples/10.582625_3.380875_0
Mining,Mining,3.380875,10.582625,2015,examples/10.582625_3.380875_1
Rubber plantation,Rubber plantation,3.9705,10.516,2015,examples/10.515999999999998_3.9705_0
Rubber plantation,Rubber plantation,3.9705,10.516,2015,examples/10.515999999999998_3.9705_1
Rubber plantation,Rubber plantation,3.9705,10.516,2015,examples/10.515999999999998_3.9705_2
Rubber plantation,Rubber plantation,3.9705,10.516,2015,examples/10.515999999999998_3.9705_3
Rubber plantation,Rubber plantation,3.9705,10.516,2015,examples/10.515999999999998_3.9705_4
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_0
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_1
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_2
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_3
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,examples/15.855041666666665_1.8519583333333325_4
Timber plantation,Timber plantation,1.770625,15.993125,2016,examples/15.993125000000003_1.770625_0
Timber plantation,Timber plantation,1.770625,15.993125,2016,examples/15.993125000000003_1.770625_1
Timber plantation,Timber plantation,1.770625,15.993125,2016,examples/15.993125000000003_1.770625_2
Timber plantation,Timber plantation,1.770625,15.993125,2016,examples/15.993125000000003_1.770625_3
Timber plantation,Timber plantation,1.770625,15.993125,2016,examples/15.993125000000003_1.770625_4
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_0
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_1
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_2
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_3
Timber plantation,Timber plantation,1.839625,15.838875,2016,examples/15.838875000000002_1.8396249999999996_4
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,examples/15.832128937402448_1.8523774364011016_0
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,examples/15.832128937402448_1.8523774364011016_1
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,examples/15.832128937402448_1.8523774364011016_2
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,examples/15.832128937402448_1.8523774364011016_3
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,examples/15.832128937402448_1.8523774364011016_4
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_0
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_1
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_2
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_3
Timber plantation,Timber plantation,1.844425,15.841525,2016,examples/15.841525000000003_1.8444249999999995_4
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,examples/15.913569444444446_1.7930416666666673_0
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,examples/15.913569444444446_1.7930416666666673_1
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,examples/15.913569444444446_1.7930416666666673_2
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,examples/15.913569444444446_1.7930416666666673_3
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,examples/15.913569444444446_1.7930416666666673_4
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_0
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_1
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_2
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_3
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_4
Hunting,Hunting,2.498625,15.298625,2016,examples/15.298625000000001_2.498625_0
Hunting,Hunting,2.498625,15.298625,2016,examples/15.298625000000001_2.498625_1
Hunting,Hunting,2.498625,15.298625,2016,examples/15.298625000000001_2.498625_2
Hunting,Hunting,2.498625,15.298625,2016,examples/15.298625000000001_2.498625_3
Hunting,Hunting,2.498625,15.298625,2016,examples/15.298625000000001_2.498625_4
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_0
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_1
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_2
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_3
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_4
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,examples/9.32209375_5.155937500000001_0
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,examples/9.32209375_5.155937500000001_1
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,examples/9.32209375_5.155937500000001_2
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,examples/9.32209375_5.155937500000001_3
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,examples/9.32209375_5.155937500000001_4
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,examples/10.369000000000003_6.08975_0
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,examples/10.369000000000003_6.08975_1
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,examples/10.369000000000003_6.08975_2
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,examples/10.369000000000003_6.08975_3
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,examples/10.369000000000003_6.08975_4
Wildfire,Wildfire,7.314625,11.923575,2016,examples/11.923575000000001_7.314625000000001_0
Wildfire,Wildfire,7.314625,11.923575,2016,examples/11.923575000000001_7.314625000000001_1
Wildfire,Wildfire,7.314625,11.923575,2016,examples/11.923575000000001_7.314625000000001_2
Wildfire,Wildfire,7.314625,11.923575,2016,examples/11.923575000000001_7.314625000000001_3
Wildfire,Wildfire,7.314625,11.923575,2016,examples/11.923575000000001_7.314625000000001_4
Wildfire,Wildfire,9.387375,14.065375,2016,examples/14.065375_9.387375_0
Wildfire,Wildfire,9.387375,14.065375,2016,examples/14.065375_9.387375_1
Wildfire,Wildfire,9.387375,14.065375,2016,examples/14.065375_9.387375_2
Wildfire,Wildfire,9.387375,14.065375,2016,examples/14.065375_9.387375_3
Wildfire,Wildfire,9.387375,14.065375,2016,examples/14.065375_9.387375_4
Selective logging,Selective logging,2.740319444,12.13976389,2016,examples/12.13976388888889_2.7403194444444443_0
Selective logging,Selective logging,2.740319444,12.13976389,2016,examples/12.13976388888889_2.7403194444444443_1
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_0
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_1
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_2
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_3
Selective logging,Selective logging,4.300583333,14.409875,2016,examples/14.409875_4.300583333333332_4
Selective logging,Selective logging,2.619525,15.475425,2016,examples/15.475425000000001_2.6195250000000003_0
Selective logging,Selective logging,2.619525,15.475425,2016,examples/15.475425000000001_2.6195250000000003_1
Selective logging,Selective logging,2.619525,15.475425,2016,examples/15.475425000000001_2.6195250000000003_2
Selective logging,Selective logging,2.619525,15.475425,2016,examples/15.475425000000001_2.6195250000000003_3
Selective logging,Selective logging,2.619525,15.475425,2016,examples/15.475425000000001_2.6195250000000003_4
Selective logging,Selective logging,2.971875,11.64008333,2016,examples/11.640083333333333_2.971875_0
Selective logging,Selective logging,2.971875,11.64008333,2016,examples/11.640083333333333_2.971875_1
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_0
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_1
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_2
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_3
Selective logging,Selective logging,3.065,14.69725,2016,examples/14.697249999999999_3.065_4
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005_0
Selective logging,Selective logging,3.078475,11.332675,2016,examples/11.332675_3.0784750000000005_1
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_0
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_1
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_2
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_3
Selective logging,Selective logging,3.477625,10.668375,2016,examples/10.668375000000001_3.4776249999999997_4
Selective logging,Selective logging,4.233541667,13.82654167,2016,examples/13.826541666666667_4.233541666666666_0
Selective logging,Selective logging,4.233541667,13.82654167,2016,examples/13.826541666666667_4.233541666666666_1
Selective logging,Selective logging,4.233541667,13.82654167,2016,examples/13.826541666666667_4.233541666666666_2
Selective logging,Selective logging,4.233541667,13.82654167,2016,examples/13.826541666666667_4.233541666666666_3
Selective logging,Selective logging,4.233541667,13.82654167,2016,examples/13.826541666666667_4.233541666666666_4
Selective logging,Selective logging,3.817,13.547125,2016,examples/13.547125_3.817_0
Selective logging,Selective logging,3.817,13.547125,2016,examples/13.547125_3.817_1
Selective logging,Selective logging,3.817,13.547125,2016,examples/13.547125_3.817_2
Selective logging,Selective logging,3.817,13.547125,2016,examples/13.547125_3.817_3
Selective logging,Selective logging,3.817,13.547125,2016,examples/13.547125_3.817_4
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_0
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_1
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_2
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_3
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001_4
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_0
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_1
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_2
Mining,Mining,3.352125,10.608875,2016,examples/10.608875000000001_3.3521249999999996_3
Mining,Mining,3.298625,15.605625,2016,examples/15.605625000000002_3.2986250000000004_0
Mining,Mining,3.298625,15.605625,2016,examples/15.605625000000002_3.2986250000000004_1
Mining,Mining,3.298625,15.605625,2016,examples/15.605625000000002_3.2986250000000004_2
Mining,Mining,3.298625,15.605625,2016,examples/15.605625000000002_3.2986250000000004_3
Mining,Mining,3.298625,15.605625,2016,examples/15.605625000000002_3.2986250000000004_4
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,examples/9.252874999999998_4.132324999999998_0
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,examples/9.252874999999998_4.132324999999998_1
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,examples/9.252874999999998_4.132324999999998_2
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,examples/9.252874999999998_4.132324999999998_3
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,examples/9.252874999999998_4.132324999999998_4
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,examples/9.773208333333335_4.7278472222222225_0
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,examples/9.773208333333335_4.7278472222222225_1
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,examples/9.773208333333335_4.7278472222222225_2
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,examples/9.773208333333335_4.7278472222222225_3
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,examples/9.773208333333335_4.7278472222222225_4
Mining,Mining,3.279625,15.59625,2017,examples/15.596250000000001_3.279625_0
Mining,Mining,3.279625,15.59625,2017,examples/15.596250000000001_3.279625_1
Mining,Mining,3.279625,15.59625,2017,examples/15.596250000000001_3.279625_2
Mining,Mining,3.279625,15.59625,2017,examples/15.596250000000001_3.279625_3
Mining,Mining,3.279625,15.59625,2017,examples/15.596250000000001_3.279625_4
Mining,Mining,3.333125,15.569,2017,examples/15.568999999999997_3.333125_0
Mining,Mining,3.333125,15.569,2017,examples/15.568999999999997_3.333125_1
Mining,Mining,3.333125,15.569,2017,examples/15.568999999999997_3.333125_2
Mining,Mining,3.333125,15.569,2017,examples/15.568999999999997_3.333125_3
Mining,Mining,3.333125,15.569,2017,examples/15.568999999999997_3.333125_4
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,examples/9.299000000000003_5.1568055555555565_0
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,examples/9.299000000000003_5.1568055555555565_1
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,examples/9.299000000000003_5.1568055555555565_2
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,examples/9.299000000000003_5.1568055555555565_3
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,examples/9.299000000000003_5.1568055555555565_4
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_0
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_1
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_2
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_3
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,examples/9.47279852941177_5.321980882352945_4
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,examples/15.879312500000001_1.9343125_0
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,examples/15.879312500000001_1.9343125_1
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,examples/15.879312500000001_1.9343125_2
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,examples/15.879312500000001_1.9343125_3
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,examples/15.879312500000001_1.9343125_4
Timber plantation,Timber plantation,1.9171875,15.874375,2017,examples/15.874375_1.9171875000000007_0
Timber plantation,Timber plantation,1.9171875,15.874375,2017,examples/15.874375_1.9171875000000007_1
Timber plantation,Timber plantation,1.9171875,15.874375,2017,examples/15.874375_1.9171875000000007_2
Timber plantation,Timber plantation,1.9171875,15.874375,2017,examples/15.874375_1.9171875000000007_3
Timber plantation,Timber plantation,1.9171875,15.874375,2017,examples/15.874375_1.9171875000000007_4
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_0
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_1
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_2
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_3
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_4
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_0
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_1
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_2
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_3
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_4
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,examples/15.8870318627451_1.933085784313725_0
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,examples/15.8870318627451_1.933085784313725_1
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,examples/15.8870318627451_1.933085784313725_2
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,examples/15.8870318627451_1.933085784313725_3
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,examples/15.8870318627451_1.933085784313725_4
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,examples/16.00451388888889_1.7689027777777768_0
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,examples/16.00451388888889_1.7689027777777768_1
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,examples/16.00451388888889_1.7689027777777768_2
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,examples/16.00451388888889_1.7689027777777768_3
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,examples/16.00451388888889_1.7689027777777768_4
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,examples/15.844430555555558_1.953347222222221_0
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,examples/15.844430555555558_1.953347222222221_1
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,examples/15.844430555555558_1.953347222222221_2
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,examples/15.844430555555558_1.953347222222221_3
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,examples/15.844430555555558_1.953347222222221_4
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_0
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_1
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_2
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_3
Timber plantation,Timber plantation,1.929875,15.856625,2017,examples/15.856624999999998_1.929875_4
Timber plantation,Timber plantation,1.89375,15.951125,2017,examples/15.951125_1.8937499999999998_0
Timber plantation,Timber plantation,1.89375,15.951125,2017,examples/15.951125_1.8937499999999998_1
Timber plantation,Timber plantation,1.89375,15.951125,2017,examples/15.951125_1.8937499999999998_2
Timber plantation,Timber plantation,1.89375,15.951125,2017,examples/15.951125_1.8937499999999998_3
Timber plantation,Timber plantation,1.89375,15.951125,2017,examples/15.951125_1.8937499999999998_4
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_0
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_1
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_2
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_3
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_4
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_0
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_1
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_2
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_3
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_4
Timber plantation,Timber plantation,1.914625,15.89125,2017,examples/15.89125_1.9146250000000002_0
Timber plantation,Timber plantation,1.914625,15.89125,2017,examples/15.89125_1.9146250000000002_1
Timber plantation,Timber plantation,1.914625,15.89125,2017,examples/15.89125_1.9146250000000002_2
Timber plantation,Timber plantation,1.914625,15.89125,2017,examples/15.89125_1.9146250000000002_3
Timber plantation,Timber plantation,1.914625,15.89125,2017,examples/15.89125_1.9146250000000002_4
Timber plantation,Timber plantation,1.929,15.862125,2017,examples/15.862125_1.9289999999999994_0
Timber plantation,Timber plantation,1.929,15.862125,2017,examples/15.862125_1.9289999999999994_1
Timber plantation,Timber plantation,1.929,15.862125,2017,examples/15.862125_1.9289999999999994_2
Timber plantation,Timber plantation,1.929,15.862125,2017,examples/15.862125_1.9289999999999994_3
